In the time it takes to fliy [b]  miles with a head wind , she can only fly [a]  mies against the headwind . if the speed of the plane in stll air is [c]  mph , find the wind speed . 	[a] * [m] + [b] * [m] = [b] * [c] - [a] * [c] 
two trains started from the same station at the same time and traveled in opposite directions . after traveling [a]  hours , they were [b]  miles apart . the rate of the fast train exceeded the rate of the slow train by [c]  miles per hour . what is the rate of each train ? 	[a] * [m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
the rocking pebbles are playing a concert at big state university the auditoruim seats [d]  people . the concert manager decides to sell some tickets at $ [a]  each and the rest at $ [b]  each . how many of each kind should the manager sell if he wants ticket sales to total $ 26,600 ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
What age is a boy now if his mother is [c]  times his age and in [b]  years she will be twice his age ? 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = 0 
I have [d]  coins that are dimes and nickles and equal $ 2.50 . how many nickles do I have ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
jim is seven years older than janice . the sum of there ages is [a]  . how old is each person . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
Two cars leave philadelphia , one traveling north and the other traveling south . After [a]  hours , they are [b]  miles apart . If one car is traveling [c]  miles per hour faster than the other , what is the speed of each ? 	[a] * [m] + [a] * [n] = [b]  ; [n] - [m] = [c] 
the sum of two numbers is [a]  . The difference between these numbers is [b]  than find the numbers 	[m] + [n] = [a]  ; [m] - [n] = [b] 
A woman is one more year than [c]  times the age of her daughter . In [c]  years , she will be [a]  times as old as her daughter will be then . What are their present ages ? 	[m] - [a] * [n] = [a] * [b] - [b]  ; [m] - [c] * [n] = [d] 
Car A leaves a certain point travelling at an average rate of [b]  km/h . Three hours later , Car B leaves the same point travelling at [a]  km/h in the same direction . After how long will Car B over take Car A ? 	[a] * [m] - [b] * [m] = [b] * [c] 
A book cost $ [a]  if bought online and $ 22.50 if bought at the store . The bookstore sold [d]  books and took in $ [c]  . How many books were bought online and how many were bought in the store ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
you have [d]  nickels and dimes . their total value is $ [c]  . write the system of equations to find the number n of nickels and the number of d dimes . 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
The smaller of two numbers is [d]  less that the larger . Twice the larger plus [b]  times the smaller is [c]  . Find the numbers 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = [d] 
A store is selling CD 's for $ 10.50 and for $ 8.50 . You buy [d]  total and spend $ 93.00 . How many of each price did you buy ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Deborah splits $ 20,000 between Bryce Bond Fund with an annual yield of [b]  % and Strauss Stock Fund with an annual yield of [a]  % . If her total income for one year on the two investments was $ 1,836.88 , then how much did she invest in each fund ? Please Help ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
deanna is five more than six times than ted . Twine the sum of their ages is [c]  . How old is ted ? 	[m] - [a] * [n] = [b]  ; 2 * [m] + 2 * [n] = [c] 
the sum of two integers is [c]  . if the smaller integer is [b]  less than [a]  times the larger , what are the integers ? 	[a] * [m] - [n] = [b]  ; [m] + [n] = [c] 
Reggie is [b]  years older than Lani . [b]  years ago the sum of their ages was [a]  . How old are they now ? 	[m] + [n] = [a] + [b] + [b]  ; [n] - [m] = [c] 
the sum of two numbers is [a]  . if the second number is subtracted from the first , the difference is [b]  . find the numbers 	[m] + [n] = [a]  ; [m] - [n] = [b] 
Kesha has collected the autographs of [d]  more television celebrities than she has of movie stars . each tv celebrity autograph is worth $ [a]  and each movie star autograph is worth $ [b]  . her colection is valued at $ 2,300 . how many Tv celebrity autographs does she have ? how many of movie star autographs does she have ? 	[a] * [m] + [b] * [n] = [c]  ; [m] - [n] = [d] 
There are [d]  heads on a farm and [c]  feet . How many cows -LRB- [a]  legs -RRB- and how many chickens -LRB- [b]  legs -RRB- are there ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
One number is four times another number . The greater of the two numbers is [b]  less than three times the difference between the two numbers . Find the numbers . 	[a] * [m] - [a] * [n] - [m] = [b]  ; [m] - [c] * [n] = 0 
It took you [a]  hrs to travel to town , and it took you [b]  hrs to travel back , because your return trip speed was [c]  mph less than the outgoing speed . What was your return trip speed ? 	[a] * [m] - [b] * [n] = 0  ; [m] - [n] = [c] 
Maria is now four times as old as Kate . Four years ago , Maria was six times as old as Kate . Find each of their actual ages now . 	[m] - [a] * [n] = -1 * [a] * [b] + [b]  ; [m] - [c] * [n] = 0 
Suppose that you have entered a 90-mile biathlon that consists of a run and bicycle race . During your run , your average rate is [a]  mph and during your bicycle race , your average rate is [b]  mph . You finish the race in [d]  hours . What is the distance of the run and what is the distance of the bicycle race ? 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
Stan invested $ 5,000 , part at [a]  % and part at [b]  % . If the total interest at the end of the year is $ [c]  , how much did he invest at [a]  % ? 	0.01 * [a] * [m] + 0.01 * [b] * [n] = [c]  ; [n] + [m] = [d] 
Train A , traveling [a]  mph , leaves West heading toward East , [c]  miles away . At the same time Train B , traveling [b]  mph , leaves East heading toward West . When do the Two trains meet ? 	[a] * [m] + [b] * [m] = [c] 
$ [c]  worth of quarters and dimes . there are only [d]  coins . how many quarters . how many dimes 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = [d] 
If positive number is [d]  less than another positive number . Six times lesser number minus [c]  times the greater number is [c]  . Find the 2 positive numbers . 	[a] * [m] - [b] * [n] = [c]  ; [n] - [m] = [d] 
andy is [b]  years older than tom . the sum of their ages is [a]  . how old are they ? 	[m] + [n] = [a]  ; [m] - [n] = [b] 
in a school the number of male teacher is twice the number of female teacher . if total number of teacher is [a]  , find the number of female teacher . 	[m] + [n] = [a]  ; [n] - [b] * [m] = 0 
nine times a two digit number is the same as twice the number obtained on interchanging the digits of the number.If one digit of the number exceeds the other by [c]  , find the number . 	[a] * 10 * [m] + [a] * [n] - [b] * 10 * [n] - [b] * [m] = 0  ; [n] - [m] = [c] 
Sam is [d]  years older than Jack . Twice Sam 's age subtracted from [a]  times jack 's age is [c]  more than Jack 's age . find both sam and jack 's age . 	[a] * [m] - [b] * [n] - [m] = [c]  ; [n] - [m] = [d] 
Tom is [d]  times as old as Todd . In [b]  years Tom 's age will be [c]  years less than [a]  times as old as Todd . How old is Todd ? 	[m] - [a] * [n] = [a] * [b] - [c] - [b]  ; [m] - [d] * [n] = 0 
One number is one-third of another number . The sum of the two numbers is [b]  less than twice the larger number . Find the numbers . 	[m] + [n] - [a] * [m] = -1 * [b]  ; [n] - [c] * [m] = 0 
How many liters of a [a]  % sulfuric acid solution should be mixed with [c]  liters of a [d]  % sulfuric acid solution to produce a [b]  % solution ? 	[a] * [m] - [b] * [m] = [b] * [c] - [c] * [d] 
An older person is [b]  years older than four times the age of a younger person . The sum of their ages is [c]  . Find their ages . 	[m] - [a] * [n] = [b]  ; [m] + [n] = [c] 
Twice the larger of the two numbers is three more than five times the smaller , and then the sum of four times the larger and three times the smaller is [c]  . What are the nos . ? 	[a] * [m] + [b] * [n] = [c]  ; [d] * [m] - [e] * [n] = [f] 
The sum of two numbers is [d]  . Three times one of them is more than four times the second by [c]  . Find the numbers . 	[a] * [m] - [b] * [n] = [c]  ; [n] + [m] = [d] 
Danielle drove from school to home averaging [a]  mph . On the way back to school she averaged [b]  mph . If the total driving time was [c]  hours , how long did it take her to drive each way . 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
The sum of two numbers is [e]  . Two more than twice the larger number is five less than seven times the smaller . Find the numbers . 	[a] * [m] - [b] * [n] = [c] + [d]  ; [n] + [m] = [e] 
A merchant blends tea that sells for $ [a]  a pound with tea that sells for $ [b]  a pound to produce [c]  lb of a mixture that sells for $ [d]  a pound . How much of each was added ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
juan drives to work . because of traffic conditions , he averages [a]  miles per hour . he returns home averaging [b]  miles per hour . the total travel time is [c]  hours . how do i do this equation ? 	[a] * [m] - [b] * [n] = 0  ; [m] + [n] = [c] 
A wholesale outlet has 2 grades of coffee , one selling at [a]  $ / KG & the other [b]  $ / KG . Sam wants to mix the 2 grades together . he wants to make [c]  KG of the mixture & sell it for $ [d]  / KG . How much of each grade should be mixed ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
Juan made a [b]  L of lemonade that consists of [c]  % pure lemon juice . How much water must he add to dilute it to [a]  % lemon juice ? 	[a] * [m] = [b] * [c] - [b] * [a] 
The length of a rectangle is [b]  cm more than [a]  times the width . If the perimeter of the rectangle is [c]  cm , what are its dimensions ? I needed help setting up this problem & answering it 	[m] - [a] * [n] = [b]  ; 2 * [m] + 2 * [n] = [c] 
It takes [d]  hours to fill a swimming pool using two pipes . If the pipe of larger diameter is used for [b]  hours and the pipe with smaller diameter for [a]  hours , only half the tank is filled . How long would it take for each pipe to fill the pool separately ? Please help !!! 	[a] * [m] + [b] * [n] = [c]  ; [m] + [n] = 1 / [d] 
If Sally can paint a house in [a]  hours , & John can paint the same house in [b]  hours , how long will it take for both of them to paint the house together ? 	1 / [a] * [m] + 1 / [b] * [m] = 1 
The number of cats in the United States exceeds the dog population by [b]  m . The number of cats and dogs combined is [a]  m . Determine the number of dogs and cats in the United States . 	[m] + [n] = [a]  ; [m] - [n] = [b] 
a man is [b]  years old while his daughter is [c]  years old . In how many years ' time will the daughter be half the age of her father ? 	[m] - [a] * [m] = [a] * [b] - [c] 
You are saving money to buy a set of DVDs that cost $ [a]  . You have $ [b]  saved . If the amount left to save is x , write an equation to represent the problem . Then solve . 	[m] = [a] - [b] 
One-third of a number of two digits is greater than one-fourth of its successor by [c]  . Find the number . 	[a] * [m] - [b] * [m] = [b] + [c] 
you will mix [a]  % acetone with [b]  % acetone to make [c]  ml of [d]  % acetone.how much of each starting solution do you need ? 	[a] * [m] + [b] * [n] = [c] * [d]  ; [m] + [n] = [c] 
