A direct flight on delta air lines from Atlanta to Paris is NUMBER_0 miles and takes approximately NUMBER_1 hours going East and NUMBER_2 hours going West . Although the plane averages the same airspeed , there is a headwind while traveling East , resulting in a different air speeds . What is the average air speed of the plane in miles per hour and the average wind speed ?	0 = (-NUMBER_A*VAR_A)-NUMBER_A*VAR_B+NUMBER_B= NUMBER_C*VAR_A-NUMBER_D*VAR_B+NUMBER_E
There are NUMBER_0 kids in Mrs PERSON_2 ' class . There are twice as many girls as boys . How many boys and girls are there ?	0 = (-VAR_A)+2*VAR_B= (-VAR_A)-VAR_C+NUMBER_A
There are NUMBER_0 animals in a barn . Some are chickens and some are pigs . There are NUMBER_1 legs in the barn . How many are pigs are there and how many chicken are there ?	0 = (-4*VAR_A)-2*VAR_B+NUMBER_A= (-VAR_A)-VAR_B+NUMBER_B
The Kings won two less than three times as many games as they lost . They played NUMBER_0 games . How many wins and losses did the team have ?	0 = (-VAR_A)-VAR_B+NUMBER_A= 3*VAR_A-VAR_B-2
A garage owner wants to fill a NUMBER_0 gallon drum with a NUMBER_1 percent winter mixture of antifreeze for his customers . How many gallons of NUMBER_2 percent antifreeze should he mix with some NUMBER_3 percent antifreeze mixture in order to fill the drum ?	0 = (-VAR_A)-VAR_B+NUMBER_A= -(NUMBER_B*VAR_A+NUMBER_C*VAR_B-NUMBER_D*NUMBER_E)/100
Tickets for a concert were priced at NUMBER_0 dollars for students and NUMBER_1 dollars for non-students . There were NUMBER_2 tickets sold for a total of NUMBER_3 dollars . How many student tickets were sold ? How many non-student tickets ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
A farmer grows only sunflowers and flax on his NUMBER_0 acre farm . This year he wants to plant NUMBER_1 more acres of sunflowers than flax . How many acres of sunflowers does the farmer need to plant ? How many acres of flax ?	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-VAR_B+NUMBER_B
NUMBER_0 people attend a banquet at Disney . Residents paid NUMBER_1 dollars and non-residents paid NUMBER_2 dollars . If Disney made NUMBER_3 dollars from ticket sales for the event , how many residents and non-residents attended ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+NUMBER_D
Nine books are to be bought by a student . Some cost NUMBER_0 dollars each and the remainder cost NUMBER_1 dollars each . The total amount spent was NUMBER_2 dollars . How many 6-dollar books were sold ? How many 6.50-dollar books were sold ?	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-VAR_A)-VAR_B+9
The carpenter saws a board that is NUMBER_0 feet long into two pieces . One piece is to be NUMBER_1 foot longer than twice the length of the shorter piece . Find the Length of each piece .	0 = (-VAR_A)-VAR_B+NUMBER_A= 2*VAR_A-VAR_B+NUMBER_B
Three times a number is the same as the difference of twice the number and seven . Find the number .	0 = (-VAR_A)-7
PERSON_1 collects baseball and football cards . He has NUMBER_0 cards total . The number of baseball cards he has is five more than three times the number of football cards . How many baseball and football cards does he have ?	0 = (-VAR_A)-VAR_B+NUMBER_A= 3*VAR_A-VAR_B+5
A physician 's assistant measures a child and finds that his height is NUMBER_0 inches . At his last visit to the doctor 's office , the child was NUMBER_1 inches tall . How much did the child grow , in inches ?	0 = (-VAR_A)-NUMBER_A+NUMBER_B
There are NUMBER_0 animals in a barnyard . Some are chickens and some are cows . There are NUMBER_1 legs in all . How many chickens and cows are in the barnyard ?	0 = (-4*VAR_A)-2*VAR_B+NUMBER_A= (-VAR_A)-VAR_B+NUMBER_B
One number is NUMBER_0 more than NUMBER_1 times another number . Their sum is NUMBER_2 . Find the smaller number .	0 = (-VAR_A)-VAR_B+NUMBER_A= NUMBER_B*VAR_A-VAR_B+NUMBER_C
Customers of a phone company can choose between NUMBER_0 service plans for long distance calls . The first plan has a NUMBER_1 dollars monthly fee and charges an additional NUMBER_2 dollars for each minute of calls . The second plan has an NUMBER_3 dollars monthly fee and charges an additional NUMBER_4 dollars for each minute of calls . For how many minutes of calls will the costs of the two plans be equal ?	0 = (NUMBER_A-NUMBER_B)*VAR_A+NUMBER_C-NUMBER_D
Each unit of grain A contains NUMBER_0 grams of fat and NUMBER_1 calories , and unit B has NUMBER_2 grams of fat and NUMBER_3 calories . If the final product is to provide NUMBER_4 grams of fat and NUMBER_5 calories , how much of grain A and how much of grain B should be used .	0 = (-NUMBER_A*VAR_A)-NUMBER_B*VAR_B+NUMBER_C= (-NUMBER_D*VAR_A)-NUMBER_E*VAR_B+NUMBER_F
A chemist is mixing a solution that is NUMBER_0 % sodium and another solution that is NUMBER_1 % sodium . How many liters of NUMBER_2 % and NUMBER_3 % solution should the chemist use to produce NUMBER_4 liters of the solution that is NUMBER_5 % sodium ?	0 = (-VAR_A)-VAR_B+NUMBER_A= -(NUMBER_B*VAR_A+NUMBER_C*VAR_B-NUMBER_D*NUMBER_E)/100
PERSON_1 invested NUMBER_0 dollars , part at NUMBER_1 % and the rest at NUMBER_2 % per year . How much did she invest at NUMBER_3 % and NUMBER_4 % if her total return per year on the investments was NUMBER_5 dollars ?	0 = (-VAR_A)-VAR_B+NUMBER_A= -(NUMBER_B*VAR_A+NUMBER_C*VAR_B-100*NUMBER_D)/100
PERSON_1 did all NUMBER_0 problems on his test and got an NUMBER_1 . Scores are computed by giving NUMBER_2 points for each right answer and subtracting one point for each wrong answer . How many problems did terry get right and wrong ?	0 = (-VAR_A)-VAR_B+NUMBER_A= VAR_A-NUMBER_B*VAR_B+NUMBER_C
PERSON_1 has NUMBER_0 nickels and dimes worth NUMBER_1 dollars . How many nickels does he have ?	0 = (-VAR_A)-VAR_B+NUMBER_A= -(2*VAR_A+VAR_B-20*NUMBER_B)/20
