Your teacher is giving you a test worth NUMBER_0 points containing NUMBER_1 questions . There are 2-point and 4-point questions on the test . How many questions are worth two points ? How many questions are worth four points ?	0 = (-4*VAR_1)-2*VAR_0+NUMBER_0 ; 0 = (-VAR_1)-VAR_0+NUMBER_1
Lakota bought NUMBER_0 new compact disks and NUMBER_1 used compact disks for NUMBER_2 dollars . At the same prices , PERSON_5 bought NUMBER_3 new compact disks and NUMBER_4 used compact disks for NUMBER_5 dollars . Find the cost of buying a single used compact disk .	0 = (-NUMBER_1*VAR_1)-NUMBER_0*VAR_0+NUMBER_2 ; 0 = (-NUMBER_4*VAR_1)-NUMBER_3*VAR_0+NUMBER_5
PERSON_1 has NUMBER_0 postcards . He has NUMBER_1 times as many large postcards as small postcards . How many small postcards does he have ? How many large postcards ?	0 = (-VAR_1)+NUMBER_1*VAR_0 ; 0 = (-VAR_1)-VAR_0+NUMBER_0
A plane travels due East at NUMBER_0 miles per hour and another plane travels due west at NUMBER_1 miles per hour . If they leave at the same time , and from the same place , in how many hours will they be NUMBER_2 miles apart ?	0 = ((-NUMBER_1)-NUMBER_0)*VAR_0+NUMBER_2
Find NUMBER_0 numbers whose sum is NUMBER_1 and whose difference is NUMBER_2 . What is the smaller number ? What is the larger number ?	0 = (-VAR_1)-VAR_0+NUMBER_1 ; 0 = VAR_1-VAR_0+NUMBER_2
PERSON_1 will rent a car for the weekend . He can choose NUMBER_0 of NUMBER_1 plans . The first plan has an initial fee of NUMBER_2 dollars and costs an additional NUMBER_3 dollars per mile driven . The second plan has no initial fee but costs NUMBER_4 dollars per mile driven . How many miles would PERSON_10 need to drive for the NUMBER_5 plans to cost the same ?	0 = (NUMBER_4-NUMBER_3)*VAR_0-NUMBER_2
PERSON_1 invested NUMBER_0 dollars , part at NUMBER_1 % and part at NUMBER_2 % . If the total interest at the end of the year is NUMBER_3 dollars , how much did he invest at NUMBER_4 % ? How much at NUMBER_5 % ?	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = -(NUMBER_4*VAR_1+NUMBER_5*VAR_0-100*NUMBER_3)/100
Northwest Molded molds plastic handles which cost NUMBER_0 dollars per handle to mold . The fixed cost to run the molding machine is NUMBER_1 dollars per week . If the company sells the handles for NUMBER_2 dollars each , how many handles must be molded and sold weekly to break even ?	0 = ((-NUMBER_2)+NUMBER_0)*VAR_0+NUMBER_1
Best Rentals charges a daily fee plus a mileage fee for renting its cars . PERSON_2 was charged NUMBER_0 dollars for NUMBER_1 days and NUMBER_2 miles , while PERSON_6 was charged NUMBER_3 dollars for NUMBER_4 days and NUMBER_5 miles . Find the daily fee and find the mileage charge ?	0 = (-NUMBER_2*VAR_1)-NUMBER_1*VAR_0+NUMBER_0 ; 0 = (-NUMBER_5*VAR_1)-NUMBER_4*VAR_0+NUMBER_3
The state market has NUMBER_0 more apples than oranges . There are NUMBER_1 apples and oranges all together . How many apples are in the market ?	0 = (-VAR_1)-VAR_0+NUMBER_1 ; 0 = VAR_1-VAR_0+NUMBER_0
The 6th graders from an elementary school are going to celebrate the end of the year by going to the local pizza parlor . There are NUMBER_0 in the whole group and there are twice as many children as adults in the group . How many children are there ?	0 = (-VAR_1)-VAR_0+NUMBER_0 ; 0 = 2*VAR_1-VAR_0
