一 个 三角形 的 面积 是 [a] cm ^ [b] ， 和 它 等 底 等 高 的 平行四边形 的 面积 = ．	x = [a] * [b]
一 种 收音机 去年 售价 是 [a] 元 ， 今年 比 去年 价格 降低 [b] ， 今年 每 台 售价 = 多少 元 ？	x = [a] * ( 1 - [b] )
计算 ： （ [a] - [b] ） / （ [c] - [d] ） = ．	seq
养鸡场 运 来 [a] 袋 饲料 ， 喂鸡 用 了 [b] 袋 ， 喂猪 用 了 [c] 袋 ， 还 剩下 多少 袋 ？	x = [a] - [b] - [c]
一 群 猴子 分 一堆 桃 ， 每个 猴子 分 [a] 个 桃 就 剩下 [b] 个 桃 ， 如果 每个 猴子 分 [c] 个 桃 就 还 差 [d] 个 桃 ． 这 群 猴子 有 多少 只 ？	seq
李老师 发表 一篇 文章 ， 稿费 是 [a] 元 ． 为此 她 要 按 [b] % 的 税率 缴纳 个人所得税 ． 她 应 缴税 多少 元 ．	x = [a] * [b] / 100
三年级 种树 [a] 棵 ， 四年级 比 三年级 种树 的 [b] 倍 还 多 [c] 棵 ． 四年级 种树 多少 棵 ？	x = [a] * [b] + [c]
有 一堆 糖果 ， 其中 奶糖 占 [a] % ， 再 放入 [b] 块 水果糖 后 ， 奶糖 就 占 [c] % ， 那么 ， 这 堆 果糖 中 有 奶糖 多少 块 ？	seq
东方 小学 建 一幢 教学楼 ， 实际 造价 [a] 万元 ， 比 计划 节约 [b] % ． 原 计划 造价 = ？	x = [a] / ( 1 - [b] / 100 )
一 个数 比 [a] 的 [b] 倍 小 [c] ， 求 这个 数 = ？	x = [a] * [b] - [c]
新学期 飞鱼 牌 英文 打字机 ， 按 原价 的 [a] 出售 ， 售价 是 [b] 元 ， 比 原价 便宜 了 多少 元 ？	x = [b] / [a] - [b]
希望 小学 有 [a] 个 年级 ， 平均 每个 年级 有 [b] 人 ， 希望 小学 一共 有 学生 多少 人 ？	x = [b] * [a]
甲 数 的 [a] 是 [b] ， 它 的 [c] 比 乙 数 少 [d] ， 乙 数 = ．	seq
从 甲地 到 乙地 有 [a] 条 路 可 走 ， 从 乙地 到 丙 地 有 [b] 条 路 可 走 ， 从 甲地 经 乙地 到 丙 地 共有 多少 种 走法 ？	x = [a] * [b]
一 列 快车 和 一列 慢车 同时 从 甲 、 乙 两地 相对 开出 ， 快车 行 完全 程 的 [a] 时 ， 与 慢车 相遇 ． 慢车 继续 以 每 小时 [b] 千米 的 速度 向前行驶 ， 用 [c] 小时 行 完 余下 的 路程 ． 甲 、 乙 两地 相距 多少 千米 ？	x = [b] * [c] / [a]
（ 附加 题 ） 少先队员 利用 暑期 时间 举办 军事 夏令营 ． 某 天 出 早操 ， 排成 两列 纵队 ， 甲队 [a] 人 ， 乙 队 [b] 人 ， 快步 走 每分钟 行 [c] 米 ， 跑步走 每分钟 行 [d] 米 ， 每 两个 间隔 距离 为 [e] 米 ， 排头 看齐 ， 甲队 跑步走 ， 乙 队 快步 走 ， 按 同一 方向 ， 多少 分钟 后 ， 甲队 超过 乙 队 ？	seq
新华书店 运 来 一批 儿童读物 ， 第一天 卖出 [a] 本 ， 第 二 天 卖出 的 本 数 是 第一天 的 [b] ， 余下 总数 的 [c] 第 3 天 全部 卖完 ， 这 批 书 一共 有 多少 本 ．	seq
甲 、 乙 两车 同时 从 A 、 B 两城 出发 ， 相向 而 行 ． 经过 一段时间 后 ， 甲 车行 了 全程 的 [a] ， 乙 车行 了 全程 的 [b] % ， 这时 两车 相距 [c] 千米 ． A 、 B 两城 相距 多少 千米 ？	seq
一 个数 的 [a] % 是 [b] ， 这个 数 的 [c] % = ．	seq
二年级 买来 科技 书 [a] 本 ， 故事书 [b] 本 ． 把 这些 书 平均 分给 二年级 [c] 个 班 ， 平均 每个 班 分 多少 本 ？	x = ( [a] + [b] ) / [c]
光明 小学 有 男生 [a] 人 ， 女生 人数 增加 [b] % 就 与 男生 人数 一样 多 ， 三年级 学生 共有 多少 人 ．	seq
学校 为 艺术节 选送 节目 ， 要 从 [a] 个 合唱 节目 中 选出 [b] 个 ， [c] 个 舞蹈 节目 中 选出 1 个 ， 一共 有 多少 种 选送 方案 ．	seq
一 桶 油 ， 如果 倒 出 [a] 千克 ， 还 剩 [b] ， 如果 要 剩下 [c] ， 应 倒 出 多少 ？	seq
一 桶 油 连 桶 共 重 [a] 千克 ， 如果 卖 去 [b] ， 则 连 桶 共 重 [c] 千克 ． 油 重 多少 千克 ？	x = ( [a] - [c] ) / [b]
大西洋 平均 深度 为 [a] 千米 ， 印度洋 平均 深度 比 它 深 [b] 千米 ， 太平洋 平均 深度 比 印度洋 深 [c] 千米 ， 太平洋 平均 深度 是 （ 多少 ） 千米 ．	x = [a] + [b] + [c]
挖 一条 [a] 米 长 的 水沟 ， 甲 、 乙 两队 分别 同时 从 两端 相向 开挖 ， 经过 [b] 小时 挖通 ． 已知 甲队 与 乙 队 的 工作效率 比 是 [c] ： [d] ， 甲队 挖 完 这 条 水沟 需要 多少 小时 ？	seq
[a] 辆 卡车 共运 [b] 箱 苹果 ， 照 这样 计算 ， 再 增加 [c] 辆 卡车 ， 一共 可以 运 多少 箱 ？	x = [b] / [a] * ( [a] + [c] )
小 方 看 一本 故事书 ， 看 了 [a] 页 ， 还有 [b] 页 没有 看 ． 这本 故事书 有 多少 页 ？	x = [a] + [b]
两个 桶 里 共 盛 水 [a] 斤 ， 若 把 第一桶 里 的 水 倒 [b] 斤 到 第 [c] 个 桶 里 ， 两个 桶 里 的 水 就 一样 多 ， 则 第一桶 有 多少 斤 水 ．	seq
甲 、 乙 两个 筑路 队 合 修 [a] 米 长 的 一段路 ， 修 了 [b] 天 ， 还 剩 [c] 米 ． 已知 甲队 平均 每天 修 [d] 米 ， 乙 队 平均 每天 修 多少 米 ？	seq
一 列 客车 和 一列 货车 同时 从 A 、 B 两地 相向 而 行 ， [a] 小时 相遇 ． 相遇 后 客车 又 行 了 [b] 小时 到达 B 地 ． 这时 货车 还要 行驶 多少 小时 才能 到达 A 地 ？	seq
[a] - [b] 个 [c] ， 差 = ？	x = [a] - [c] * [b]
一 个 饲养场 ， 养鸭 [a] 只 ， 养 的 鸡 比 鸭 少 [b] ， 养 的 鸡 有 多少 只 ？	x = [a] * ( 1 - [b] )
配制 一种 稀释液 ， 药粉 和 水 的 质量 比 是 [a] ： [b] ， 如果 配制 这种 稀释液 [c] 千克 ， 需要 药粉 多少 千克 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 货车 以 [b] 千米 / 每 小时 的 速度 从 甲地 开往 乙地 ， 一辆 客车 同时 从 乙地 相对 开出 ， 每 小时 行 [c] 千米 ， 经过 几小时 两车 相遇 ？	x = [a] / ( [b] + [c] )
小 芳 的 身高 比 小 明 的 [a] 少 [b] cm ， 小 芳 身高 [c] cm ， 小 明 身高 多少 ？	seq
妈妈 买 了 一套 衣服 ， 上衣 花 了 [a] 元 ， 裙子 比 上衣 便宜 [b] 元 ， 妈妈 买 一套 衣服 一共 花 了 多少 元 ？	x = [a] - [b] + [a]
在 一条 长 [a] 米 的 水渠 的 一边 植树 ， 每隔 [b] 米 植 [c] 棵 ， 两头 都 植 ， 共 可 植 多少 棵 树 ？	seq
一 个 平行四边形 的 面积 是 [a] 平方分米 ， 高 是 [b] 分 米 ， 则 底 = 多少 分 米 ．	x = [a] / [b]
2007 年 我国 火车 第 6 次 提速 ， 某次 火车 速度 从 每 小时 [a] 千米 提高 到 [b] 千米 ， 火车 速度 提高 了 百分之几 ？	x = ( [b] - [a] ) / [a]
副食店 原来 有 [a] 桶 色拉油 共 重 [b] 千克 ， 又 运 来 [c] 桶 ， 店里 运 来 多少 千克 色拉油 ？	x = [b] / [a] * [c]
小 明 从 底楼 跑 到 [a] 楼 ， 共用 了 [b] 秒 ， 照 这样 计算 ， 他 如果 从 底 搂 跑 到 [c] 楼 需要 多少 秒 ．	x = [b] / ( [a] - 1 ) * ( [c] - 1 )
从 甲 到 乙 ， 每 小时 行 [a] 千米 ， 从 原 路 返回 ， 每 小时 行 [b] 千米 ， 往返 甲乙 的 平均速度 是 每 小时 多少 千米 ．	seq
水果店 运进 一批 雪梨 ， 第一天 卖出 了 [a] ， 还 剩 几分 之 几 ？	x = 1 - [a]
2010 年 遇到 百年一遇 的 大旱 ， 小 明 的 爸爸 和 妈妈 都 给 灾区 人民 捐 了 钱 ， 妈妈 捐 了 [a] 元 ， 爸爸 比 妈妈 多 捐 [b] % ， 爸爸 捐出 了 多少 钱 ？	seq
某班 有 [a] 人 参加 长跑 和 乒乓 比赛 ． 其中 参加 乒乓 比赛 的 有 [b] 人 ， 参加 长跑 的 有 [c] 人 ， 两种 比赛 都 参加 的 有 几 人 ？	x = [b] + [c] - [a]
一 堆 水泥 [a] 吨 ， 已 用 去 [b] ， 还 剩 多少 吨 ？	x = [a] * ( 1 - [b] )
某 数 的 [a] 倍 - [b] ， 得到 的 差 为 [c] ， 那么 ， 这个 数 的 [d] 倍 + [e] ， 和 = ．	seq
在 一条 河堤 的 一边 栽 了 [a] 棵 柳树 ． 每 两棵 柳树 中间 栽 一棵 芙蓉 树 ， 栽 芙蓉 树 多少 棵 ？	x = [a] - 1
一 个数 加上 它 的 [a] % 等于 [b] 的 [c] ， 求 这个 数 ．	seq
前进 管理区 去年 平均 每 公顷 香蕉 收入 [a] 元 ， 今年 增收 [b] ， 今年 平均 每 公 倾 香蕉 收入 多少 元 ？	x = [a] * ( 1 + [b] )
一 段 电线 截取 [a] 后 再 接上 [b] 米 ， 结果 比 原来 长 [c] ， 原来 的 电线 长 = 多少 米 ．	seq
妈妈 买 一条 裤子 和 [a] 双 袜子 一共 花 了 [b] 元 ， 一条 裤子 [c] 元 ， 一双 袜子 多少 元 ？	x = ( [b] - [c] ) / [a]
某 商品房 ， 分期付款 比 定价 多付 [a] % ， 王 叔叔 细算 后 ， 发现 分期付款 要 [b] 万元 ， 这 套 商品房 定价 = 多少 万元 ？	x = [b] / ( 1 + [a] / 100 )
番茄 有 [a] 筐 ， 土豆 的 筐 数 是 番茄 的 [b] 倍 ． 白菜 的 筐 数 比 番茄 和 土豆 的 总 筐 数 少 [c] 筐 ． 白菜 有 多少 筐 ？	seq
王老师 去 某班 教室 上课 ， 从 一楼 开始 ， 每 走 一层 有 [a] 个 台阶 ， 一共 走 了 [b] 个 台阶 ， 你 知道 王老师 去 多少 楼 教室 上课 ．	seq
学校 买 一批 书 ， 其中 有 故事书 [a] 本 ， 文艺 书 [b] 本 ， 这 两种 书 共 占 这 批 书 总数 的 [c] % ， 这 批 书 有 多少 本 ？	seq
商店 将 某种 型号 的 VCD 按 进价 的 [a] % 定价 ， 然后 再 实行 “ [b] 酬宾 ， 外 送 [c] 元 出租车费 ” 的 优惠 ， 结果 每 台 VCD 获利 [d] 元 ． 那么 ， 每 台 VCD 的 进价 = 多少 元 ．	seq
张师傅 加工 一批 零件 ． 第一天 完成 了 这 批 零件 的 [a] ， 如果 第 二 天 再 加工 [b] 个 ， 两天 就 完成 这 批 零件 的 [c] % ． 这 批 零件 有 多少 个 ？	seq
食品店 运进 一批 白糖 和 [a] 千克 红糖 ， 卖出 [b] 千克 白糖 和 [c] 千克 红糖 后 ， 剩下 的 红糖 和 白糖 的 千克 数 同样 多 ． 食品店 原有 白糖 多少 千克 ．	seq
公共汽车 从 起点 开出 ， 停靠 第一站 有 [a] 人 下车 ， [b] 人 上车 ， 停靠 第 二 站 时 只有 [c] 人 上车 ， 停靠 第 3 站 时 ， 只有 [d] 人 下车 ， 这时 车上 还有 [e] 人 ， 车 在 起点站 开出 时 有 乘客 多少 人 ？	seq
光明 小学 举行 迎 6 一 书画 比赛 ， 参加 比赛 的 女生 比 男生 多 [a] 人 ． 比赛结果 ， 男生 全部 获奖 ， 且 男 、 女生 获奖 的 人数 相等 ． 已知 获奖 的 女生 人数 占 女生 总 人数 的 [b] % ， 参加 比赛 的 男生 共有 多少 人 ？	seq
如果 每千克 葵花籽 可以 榨油 [a] 千克 ， 小 明 家 今年 共 榨 葵花油 [b] 千克 ． 小 明 家 今年 用于 榨油 的 葵花籽 多少 千克 ？	seq
王老师 打 一份 稿件 ， 已经 打 了 [a] 字 ， 还 剩下 总数 的 [b] ， 还 剩下 多少 字 没有 打 完 ？	seq
[a] 除 多少 得 [b] ．	x = [a] * [b]
春节 快 到 了 ， 为 满足 大家 回家 过年 的 愿望 ， 某 火车站 决定 每天 加开 [a] 列 火车 ， 每 列 火车 [b] 节车厢 ， 每 节车厢 [c] 个 座位 ， 每天 可 多 运送 旅客 多少 人 ？	x = [a] * [b] * [c]
甲 、 乙 两车 同时 从 A ， B 两地 相向 而 行 ， 甲 车 的 速度 是 [a] 千米 / 时 ， 乙 车 的 速度 是 [b] 千米 / 时 ， 两车 相遇 时 甲 比 乙 多 行驶 了 [c] 千米 ， 相遇 时 甲乙 行驶 了 多少 小时 ？	x = [c] / ( [a] - [b] )
一 只 梅花鹿 高 [a] 米 ， 一只 长颈鹿 的 高度 比 梅花鹿 的 [b] 倍 还 多 [c] 米 ． 长颈鹿 高 多少 米 ？	x = [a] * [b] + [c]
[a] / [b] 的 商 加上 [c] 的 [d] 倍 ， 结果 = ．	seq
王老师 买 了 新房子 ， 装修 用 了 [a] 万元 ， 比 计划 节约 了 [b] % ． 王老师 原 计划 用于 装修 的 费用 = 多少 万元 ？	x = [a] / ( 1 - [b] / 100 )
为 支援灾区 ， 胜利 小学 五年级 [a] 个 班 平均 每班 捐款 [b] 元 ， 六年级 [c] 个 班 平均 每班 捐款 [d] 元 ． 两个 年级 一共 捐款 多少 元 ？	x = [b] * [a] + [d] * [c]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 平均 每天 大约 用 多少 千克 ？	x = [a] / [b]
昆明 到 玉溪 的 公路 长 [a] 千米 ， 一辆 客车 行驶 到 全程 的 [b] 处 ， 已经 行驶 了 多少 千米 ？	x = [a] * [b]
甲 数 是 [a] ， 比 乙 数多 [b] ， 乙 数 恰好 等于 丙 数 的 [c] ， 丙 数 = ．	x = ( [a] - [b] ) / [c]
一 张 桌子 售价 [a] 元 ， 比 一把 椅子 售价 的 [b] 倍 多 [c] 元 ， 一把 椅子 多少 元 ？	x = ( [a] - [c] ) / [b]
仓库 有 雨伞 [a] 把 ， 雨衣 比 雨伞 多 [b] ， 雨衣 有 多少 件 ？	x = [a] * ( 1 + [b] )
小 红 看 一 本书 ， 每天 看 [a] 页 ， [b] 天 后 还 剩 全书 的 [c] 没 看 ， 这 本书 有 多少 页 ？	seq
快车 每 小时 行 [a] 千米 ， 慢车 每 小时 行 [b] 千米 ． [c] 小时 后 ， 快车 一共 比 慢车 多行 多少 千米 ？	seq
一 本书 已经 看 了 [a] ， 还 剩下 [b] 页 没有 看 ， 这 本书 有 多少 页 ？	x = [b] / ( 1 - [a] )
[a] 个 班 的 学生 去 春游 ， 平均 每班 [b] 人 ． 一共 有 [c] 辆 大客车 ， 平均 每辆 坐 多少 人 ？	x = [b] * [a] / [c]
一 根 木头 长 10 米 ， 把 它 锯 成 [a] 段 ， 每 锯 一次 需要 [b] 分钟 ， 多长时间 全部 锯 完 ？	seq
晓 冰 看 一本 [a] 页 的 书 ， 已经 看 了 [b] 天 ， 平均 每天 看 [c] 页 ， 剩下 的 要 [d] 天 看 完 ， 平均 每天 看 多少 页 ？	x = ( [a] - [c] * [b] ) / [d]
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] % = ．	seq
某县 今年 稻谷 的 总产量 是 [a] 万吨 ， 比 去年 增产 [b] ． 去年 该县 稻谷 的 总产量 = 多少 万吨 ？	x = [a] / ( 1 + [b] )
小 明 将 [a] 元 存入 银行 ， 有 [b] 年 定期 ， 已知 银行 两年 定期 的 年利率 为 [c] % ， 到期 需 支付 [d] % 的 利息税 ， 则 到期 时 小 明 取出 本利和 多少 元 ．	seq
少年宫 乐队 有 女同学 [a] 人 ， 男同学 [b] 人 ． 合唱队 的 人数 是 乐队 的 [c] 倍 ， 合唱队 有 多少 人 ？	x = ( [a] + [b] ) * [c]
一 条 公路 全长 [a] 千米 ， 一辆 汽车 [b] 小时 行 了 全程 的 [c] % ， 照 这样 的 速度 ， 行 完全 程 共 要 几小时 ？	seq
一 本 故事书 ， 小 玲 第一天 读 了 全书 的 [a] ， 第 二 天 读 了 [b] 页 ， 还有 [c] 页 没有 读 ． 这 本书 一共 有 多少 页 ？	seq
有 一个 西瓜 ， 被 平均 分成 了 [a] 份 ， 小 明 吃 了 其中 的 [b] ， 小 丽 比 小 明 多 吃 了 整个 西瓜 的 [c] ， 两 人 一共 吃 了 这个 西瓜 的 几分 之 几 ？	seq
有 [a] 位 小朋友 在 玩游戏 ， 后来 有 [b] 位 小朋友 加入 ， 又 有 [c] 位 小朋友 回家 去 了 ， 现在 有 多少 位 小朋友 在 玩 ．	x = [a] + [b] - [c]
一 套 家 真 现价 [a] 元 ， 比 原价 降低 了 [b] % ， 这 套 家具 现价 比 原价 降低 了 多少 元 ？	seq
青藏铁路 施工队 要 修 一道 [a] 米 的 隧道 ， 已经 修 了 [b] 米 ， 余下 的 要 在 [c] 个 月 内 修 完 ， 平均 每月 修 多少 米 ？	x = ( [a] - [b] ) / [c]
一 辆 公共汽车 ， 开车 时 车 时 上来 [a] 人 ， 到 站 时 ， 下去 [b] 人 ， 又 上来 [c] 人 ， 现在 车上 有 多少 人 ？	x = [a] - [b] + [c]
在 一个 盒子 里 装 着 只有 颜色 不同 的 若干 黑 、 白 、 红 [a] 种颜色 的 珠子 ， 其中 红色 珠子 的 颗 数 是 白色 的 [b] ， 黑色 珠子 的 颗 数 是 红色 珠子 的 [c] % ． 如果 从 盒子 中 任意 摸 出 一颗 珠子 ， 摸 出 黑色 珠子 的 可能性 = ．	seq
用 一个 自然数 去除 [a] 和 [b] 所得 余数 相同 ， 且 商 相差 [c] ． 求 这个 数 = ．	seq
要 挖 一条 全长 [a] 米 的 水渠 ， 前 [b] 天 平均 每天 挖 [c] 米 ， 剩下 的 每天 挖 [d] 米 ， 还 需 几天 挖 完 ？	x = ( [a] - [c] * [b] ) / [d]
妈妈 买 回 一盒 巧克力 ， 小 华 吃 了 [a] ， 还 剩下 几分 之 几 ？	x = 1 - [a]
一 只 轮船 从 上海港 开往 武汉 港 ， 顺流而下 每 小时 行 [a] 千米 ， 返回 时 逆流而上 用 了 [b] 小时 ． 已知 这 段 航道 的 水流 是 每 小时 [c] 千米 ， 求 上海港 与 武汉 港 相距 多少 千米 ？	seq
[a] 千克 的 [b] = ．	x = [a] * [b]
在 中小学生 体质 健康 测试 中 ， 华兴 小学 体质 达标 人数 有 [a] 人 ， 正好 占 全校 总 人数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
一 次 数学 竞赛 总 分为 [a] 分 ， 小 方 得 了 [b] 分 ， 如果 把 这次 总分 折算 成 [c] 分 ， 那么 小 方 得 了 多少 分 ．	seq
河里 有 大 鸭 和 小鸭 共 [a] 只 ， 有 大 鸭 [b] 只 ， 有 小鸭 多少 只 ？	x = [a] - [b]
某 个体户 按 批发价 买进 一批 皮球 ， 成本价 每个 [a] 元 ， 零售价 每个 [b] 元 ， 当 他 卖 到 只 剩 [c] 个 皮球 时 ， 计算 卖 得 得 钱 除去 全部 成本 外 获利 [d] 元 ， 这 个体户 共 买进 皮球 多少 个 ？	seq
某 班级 一次 考试 的 平均分 ， 是 [a] 分 ， 其中 [b] 的 同学 及格 ， 他们 的 平均分 是 [c] 分 ， 不及格 同学 的 平均分 = 多少 分 ．	seq
粮食 仓库 第一天 运走 了 原有 粮食 总数 的 [a] ， 第 二 天 又 运进 了 [b] 吨 ， 这时 仓库 里 的 粮食 是 原有 粮食 的 [c] ． 仓库 原有 粮食 多少 吨 ？	seq
张 庄 去年 原 计划 造林 [a] 公顷 ， 实际 完成 计划 的 [b] % ， 实际 比 计划 多 造林 多少 公顷 ？	seq
加工 一批 零件 ， 第一天 加工 [a] 个 ， 第 二 天 加工 [b] 个 ， 这 两天 共 加工 了 这 批 零件 的 [c] ． 这 批 零件 共有 多少 个 ？	x = ( [a] + [b] ) / [c]
为 适应 提速 要求 ， 一段 铁路 需要 更换 铁轨 ， 用 每 根 [a] 米 长 的 新 铁轨 ， 换下 每 根 长 为 [b] 米 的 旧 铁轨 ． 这 段 铁路 原来 有 [c] 根 铁轨 ， 需 换成 多少 根 新 铁轨 ？	x = [c] * [b] / [a]
水果店 运 来 一批 水果 ， 卖出 [a] 后 还 剩下 [b] 千克 ， 水果店 运 来 水果 多少 千克 ？	x = [b] / ( 1 - [a] )
电视机 原价 [a] 元 ， 现价 [b] 元 ， 现在 买 电视机 比 原来 便宜 多少 钱 ？	x = [a] - [b]
一 根 绳子 对折 后 ， 这时 它 的 长度 的 [a] 是 [b] 米 ， 这根 绳子 原来 长 多少 米 ．	seq
王 李 两位 师傅 做 一批 零件 ， 王师傅 做 了 [a] 个 ， 占 总数 的 [b] ， 李师傅 做 了 总数 的 [c] ， 李师傅 做 了 多少 个 ？	x = [a] / [b] * [c]
一 辆 轿车 从 A 地 开往 B 地 ， 每 小时 [a] 千米 ， 经过 [b] 小时 到达 ， 如果 要 提前 [c] 小时 到达 ， 每 小时 应该 行 多少 千米 ？	x = [a] * [b] / ( [b] - [c] )
书架上 有 [a] 本 不同 的 外语 书 ， [b] 本 不同 的 语文 书 ， 从中 任 取 外语 、 语文 书 各 一本 ， 有 多少 种 不同 的 取法 ．	x = [a] * [b]
（ 附加 题 ） 小 明 读 一本 事故 书 ， 第一天 读 了 [a] 页 ， 以后 每天 比 前一天 多 读 [b] 页 ， 最后 一天 读 了 [c] 页 ， 正好 读完 ， 她 一共 读 了 多少 天 ？	seq
同学 们 为 灾区 捐款 ， 五年级 捐献 了 [a] 元 ， 六年级 捐献 的 比 五年级 多 [b] ， 六年级 共 捐款 多少 元 ？	x = [a] * ( 1 + [b] )
运输队 运 一批 货 ， 运走 的 吨数 是 总 吨数 的 [a] ， 没有 运 的 比 运走 的 多 [b] 吨 ， 这 批 货物 有 多少 吨 ？	seq
光明 村 今年 比 去年 多 植树 [a] ， 今年 植树 [b] 棵 ， 去年 植树 多少 棵 ？	seq
养猪 专业户 王 爷爷 买 [a] 只 小猪 用 去 [b] 元 ， 他 还 想 再 买 [c] 只 同样 的 小猪 ， 还 需要 准备 多少 钱 ？	x = [b] / [a] * [c]
已知 一个 数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
龙南 镇 中心小学 要 为 四年级 的 学生 每人 买 一本 价格 [a] 元 的 《 安全 知识 竞赛 》 书 ． 四年级 有 学生 [b] 人 ， 学校 要 准备 多少 钱 ？	x = [a] * [b]
中兴 汽车 制造厂 去年 生产总值 为 [a] 亿元 ， 比 计划 超额 了 [b] % ， 该厂 去年 计划 生产总值 多少 亿元 ？	x = [a] / ( 1 + [b] / 100 )
一 堆 煤 [a] 吨 ， 烧 了 [b] 吨 ， 还 剩 多少 吨 ？	x = [a] - [b]
