车站 有 一批 货物 ， 上午 运走 了 总数 的 [a] % ， 下午 运走 了 总数 的 [b] % ， 下午 比 上午 多 运 了 [c] 吨 ， 这 批 货物 原来 有 多少 吨 ？	x = [c] / ( [b] / 100 - [a] / 100 )
四年级 的 同学 为了 迎接 新年 ， 准备 制作 [a] 朵 大红花 来 美化 教室 ， 他们 平均 每 小时 做 [b] 朵 ， 做 了 [c] 小时 后 ， 还 需要 做 多少 朵 大红花 才能 完成 任务 ？	x = [a] - [b] * [c]
用 一个 杯子 往 瓶子 里 倒水 ， 如果 倒 进 [a] 杯水 ， 连 瓶子 共 重 [b] 克 ； 如果 倒 进 [c] 杯水 ， 连 瓶子 共 重 [d] 克 ． 一杯 水 重 多少 克 ．	x = ( [d] - [b] ) / ( [c] - [a] )
兵 兵家 去年 比 今年 少收 [a] 千克 葡萄 ， 今年 收 葡萄 比 去年 增产 [b] % ， 今年 收 葡萄 多少 千克 ？	x = [a] / [b] / 100 + [a]
冰 化成 水 后 ， 体积 比 原来 减少 [a] ， 一块 冰 融化 成 水 后 的 体积 为 [b] 立方厘米 ． 这 块冰 的 体积 = 多少 立方厘米 ？	x = [b] / ( 1 - [a] )
[a] + [b] = ．	x = [a] + [b]
压路机 的 滚筒 是 一个 圆柱形 ， 滚筒 的 直径 是 [a] 米 ， 长 [b] 米 ． 如果 向前 滚动 [c] 周 ， 所 压 路面 的 面积 = 多少 平方米 ？	x = 3.14 * [a] * [c] * [b]
上海 到 天津 的 铁路 长 [a] 千米 ， 一列 火车 从 上海 开往 天津 ， 已 行 了 [b] ， 剩下 的 路程 如果 每 小时 行 [c] 千米 ， 还要 几小时 到达 天津 ？	x = [a] * ( 1 - [b] ) / [c]
李 叔叔 和 王 叔叔 一起 加工 一批 零件 ， 李 叔叔 每 小时 加工 [a] 个 ， 王 叔叔 每 小时 加工 [b] 个 ， 两 人 一起 工作 了 [c] 小时 才 完成 任务 ． 这 批 零件 一共 有 多少 个 ？ （ 运用 简便 方法 计算 ）	x = ( [a] + [b] ) * [c]
小巧 今年 [a] 岁 ， 爸爸 的 年龄 是 小巧 的 [b] 倍 多 [c] 岁 ， 爸爸 今年 多少岁 ？	x = [a] * [b] + [c]
书架上 有 两层 书 ， 第一层 比 全部 的 [a] 多 [b] 本 ， 第 二 层 是 全部 的 [c] ． 书架上 共有 书 多少 本 ？	seq
香蕉 每千克 售价 为 [a] 元 ， 小 亚 买 了 [b] 千克 ， 她 应付 多少 元 ？	x = [a] * [b]
一 辆 汽车轮胎 的 外 直径 是 [a] 米 ， 如果 平均 每秒 转 [b] 圈 ， 那么 通过 一座 长 [c] 米 的 大桥 ， 需要 多少 秒 ？	x = [c] / ( 3.14 * [a] * [b] )
水果店 今天 3 种 水果 的 销售 情况 ： 苹果 [a] % ， 梨 [b] % ， 橘子 [c] % ． 已知 销售 梨 和 苹果 共 [d] 千克 ． 这天 销售 水果 共 多少 千克 ？	seq
一 辆 汽车 用 一天 的 时间 从 甲 城 开往 乙 城 ， 上午 行 了 全程 的 [a] ， 上午 比 下午 多行 全程 的 几分 之 几 ？	seq
一 种 VCD 影碟机 现在 的 价钱 是 [a] 元 ， 比 原来 降低 [b] ． 原来 的 价钱 = ？	x = [a] / ( 1 - [b] )
[a] * [b] = ．	x = [a] * [b]
一 根 绳子 长 [a] 米 ， 剪 [b] 米 做 一根 长 跳绳 ， 剩下 的 每 [c] 米 做 一根 短 跳绳 ， 最 多 做 几根 短 跳绳 ？	x = ( [a] - [b] ) / [c]
某班 一次 数学考试 中 ， 平均 成绩 是 [a] 分 ， 其中 男生 的 平均分 是 [b] 分 ， 女生 的 平均分 是 [c] 分 ， 这个 班 男生 人数 是 女生 的 多少倍 ？	seq
一 件 大衣 现价 [a] 元 ， 比 原价 降低 了 [b] 元 ， 这件 大衣 比 原来 降低 了 百分之几 ？	x = [b] / ( [a] + [b] )
小花 做 了 [a] 朵花 ， 比 小 红 少 做 [b] 朵 ． 两个 人 一共 做 了 多少 朵 ？	x = [a] + [b] + [a]
甲乙 两队 合 修 一条 公路 ， 甲队 平均 每天 修 [a] 米 ， 乙 队 平均 每天 比 甲队 少 修 [b] 米 ， 他们 共同 修 了 [c] 天 完成 了 任务 ， 这 条 公路 有 多少 米 ？	seq
体育老师 买 了 [a] 个 排球 ， 每个 [b] 元 ； 还 买 了 [c] 个 篮球 ， 每个 [d] 元 ， 一 共用 了 多少 元 ？	x = [a] * [b] + [c] * [d]
李 东 拿 [a] 元 钱 买 文具 ． 他 买 铅笔 已 用 去 [b] 元 ， 剩下 的 钱 买 练习簿 ， 每 本 [c] 元 ． 他 可以 买 多少 本 练习簿 ？	x = ( [a] - [b] ) / [c]
一 堆 煤 有 [a] 吨 ， 运走 这 堆 煤 的 [b] ， 还 剩下 多少 吨 ．	x = [a] * ( 1 - [b] )
[a] * [b] = ．	x = [a] * [b]
一 根 钢筋 ， 第一次 截去 [a] 米 ， 还 剩 [b] 米 ， 这根 钢筋 的 全长 多少 米 ？	x = [a] + [b]
本月 产量比 上 月 超产 [a] ， 本月 产量 是 上 月 的 多少 ．	x = 1 + [a]
学校 发 作业本 ， 有 [a] 个 班 ， 每班 发 [b] ， 还要 留 [c] 本 作为 备用品 ， 学校 应该 买 多少 本 作业本 ？	x = [b] * [a] + [c]
一 条 路 已修 了 [a] 千米 ， 是 剩下 的 [b] 倍 少 [c] 千米 ． 剩下 多少 千米 ？	x = ( [a] + [c] ) / [b]
一 个 篮球 的 价钱 是 [a] 元 ， 一个 排球 的 价钱 是 一个 篮球 的 价钱 的 [b] ， 一个 足球 的 价钱 是 一个 排球 价钱 的 [c] ， 一个 足球 多少 钱 ？	x = [a] * [b] * [c]
甲 、 乙 两地 相距 [a] 千米 ， A 车 从 甲 开往 乙 ， 每 小时 行驶 [b] 千米 ， 开出 [c] 小时 后 ， B 车 才 从 乙地 开往 甲地 ， 每 小时 行驶 [d] 千米 ． 两车 还要 经过 多少 小时 相遇 ？	x = ( [a] - [b] * [c] ) / ( [b] + [d] )
某 车间 生产 的 产品 的 合格率 是 [a] % ， 从 这个 车间 取出 [b] 件产品 ， 这 批 产品 中 不 合格 的 有 多少 件 ？	x = [b] * ( 1 - [a] / 100 )
四年级 有 [a] 个 班 ， 每个 班 平均 种 了 [b] 棵 树苗 ， 购买 树苗 花 了 [c] 元 ， 每棵 树苗 多少 钱 ？	x = [c] / [a] / [b]
一 堆 沙 ， 运走 了 它 的 [a] ， 正好 是 [b] 吨 ， 这 堆 沙 有 多少 吨 ．	x = [b] / [a]
“ 6 一 ” 儿童节 ， 学校 准备 在 长 [a] 米 的 教学大楼 的 顶部 前沿 从头到尾 每隔 [b] 米 插 上 一面 彩旗 ， 需要 买 多少 面 彩旗 ．	x = [a] / [b] + 1
锅炉厂 这个 月 每天 用 煤 [a] 吨 ， 比 上个月 每天 节约 约 [b] 吨 ， 那么 原来 可用 [c] 天 的 煤 ， 现在 要 多用 多少 天 ？	seq
小 明 有 [a] 张 邮票 ， 是 小 芳 邮票 张 数 的 [b] ， 小 丽 的 邮票 张 数 是 小 芳 的 [c] ， 小 丽 有 多少 张 邮票 ？	x = [a] / [b] * [c]
一 根 小 棒 锯 成 等 长 的 小 段 ， [a] 次 锯 完 ， 每 段 是 这根 小 棒 的 ( ( ( ) ) / ( ( ) ) ) ．	x = 1 / ( [a] + 1 )
老年 舞蹈队 需要 [a] 人 ， 原来 有 [b] 人 ， 又 有 [c] 人 报名 参加 了 ， 还 需要 多少 人 ？	x = [a] - ( [b] + [c] )
全校 [a] 名 同学 有 [b] 名 同学 参加 了 奥林匹克 数学 竞赛 ， 没有 参加 人数 是 参加 人数 的 几倍 ？	x = ( [a] - [b] ) / [b]
一 种 复读机 ， 原价 [a] 元 ， 商场 打 [b] 销售 ， 打折 后 可以 便宜 多少 钱 ？	x = [a] * ( 1 - [b] )
一 辆 本田 轿车 在 国内 的 售价 是 [a] 万元 ， 日本 的 售价 折合 人民币 是 [b] 万元 ． 这种 轿车 在 国内 购买 要 贵 多少 万元 钱 ．	x = [a] - [b]
收入 超过 [a] 元 ， 不足 [b] 元 ， 超出 的 部分 要 按照 [c] % 的 税率 缴纳 个人所得税 ． 小 军 爸爸 每月 的 工资 是 [d] 元 ， 他 每个 月 要 缴纳 个人所得税 多少 元 ？	seq
5 （ 1 ） 班 有 女生 [a] 人 ， 占 全班 人数 的 [b] % ． 全班 有 几 人 ？	x = [a] / [b] / 100
[a] * [b] 与 [c] 的 差 ， 积 = ？	x = [a] * ( [b] - [c] )
爸爸 为 小 明 买 了 一台 学习机 [a] 元 ， 爸爸 付 了 [b] 元 ． 应 找回 多少 元 ？	x = [b] - [a]
数 [a] / [b] 的 商 加上 [c] ， 再 乘以 [d] ， 积 = ？	seq
一 辆车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 目的地 ． 如果 平均 每 小时 行 [c] 千米 ， 可以 提前 几小时 到达 ？	x = [b] - [a] * [b] / [c]
六年级 一班 红领巾 图书馆 有 科技 书 [a] 本 ， 文艺 书 [b] 本 ， 文艺 书 的 本 数 占 科技 书 和 文艺 书 总数 的 百分之几 ？	x = [b] / ( [b] + [a] )
一 套 衣服 按 其 原价 的 [a] % 出售 可 便宜 [b] 元 ， 买 这样 一套 衣服 原来 要 付 多少 元 ．	x = [b] / ( 1 - [a] / 100 )
小 刚 的 妈妈 买 了 一件 毛衣 花 了 [a] 元 ， 占 家里 这个 月 支出 的 [b] % ， 小 刚 家 这个 月 一共 花 了 多少 钱 ？	x = [a] / [b] / 100
一 部 书 ， 分 上 、 下 两册 ， 已知 上 册页 数 的 [a] % 与 下 册页 数 的 [b] 相等 ， 且 下册 共有 [c] 页 ， 这部 书 上册 有 多少 页 ？	seq
饲养 组 养鸡 [a] 只 ， 养鸭 的 只 数 比 鸡 多 [b] ． 养鸭 多少 只 ．	x = [a] * ( 1 + [b] )
商店 运 来 [a] 辆 自行车 ． 第一天 卖出 总数 的 [b] ， 第 二 天 卖出 的 辆数 相当于 第一天 的 [c] ． 还 剩 多少 辆 ？	seq
学校 图书室 有 文艺 书 [a] 本 ． 科技 书 的 本 数 是 文艺 书本 数 的 [b] ， 又 是 故事 书本 数 的 [c] ， 故事书 有 多少 本 ？	x = [a] * [b] / [c]
公园 运 来 [a] 盆花 ， 准备 摆在 [b] 个 花坛 里 ． 平均 每个 花坛 摆 多少 花盆 ？	x = [a] / [b]
一 个数 比 [a] 的 [b] 倍 少 [c] ， 这个 数 = ？	x = [a] * [b] - [c]
光明 实验 小学 买来 [a] 盒 教具 ， 每盒 [b] 件 ， 共用 去 [c] 元 ， 平均 每件 教具 要 多少 钱 ？	x = [c] / ( [b] * [a] )
合唱队 的 人数 比 舞蹈队 多 [a] ， 舞蹈队 的 人数 是 合唱队 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
甲乙 两地 相距 [a] 千米 ， 一辆 客车 和 一辆 货车 同时 从 两地 相向 开出 [b] 小时 相遇 ， 货车 每 小时 行 [c] 千米 ， 客车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
计算 ： [a] / [b] * [c] / [d] * [e] / [f] = ．	seq
一 堆 煤 用 去 [a] 后 ， 还 剩 [b] 吨 ， 这 堆 煤 的 [c] % = 多少 吨 ．	seq
一 桶 汽油 ， 倒 出 [a] % ， 正好 倒 出 [b] 千克 ， 这 桶 汽油 原来 有 多少 千克 ？	x = [b] / [a] / 100
一 个 盛 水 的 正方体 容器 ， 棱 长 [a] 厘米 ， 现 放入 [b] 个 鸡蛋 （ 浸没 ） ， 水面 升高 了 [c] 厘米 ， 求 一个 鸡蛋 的 体积 = ？	seq
小 丽 和 爸爸 相差 [a] 岁 ， 爸爸 今年 [b] 岁 ． 小 丽 今年 多少岁 ？	x = [b] - [a]
果园 里 有 [a] 棵 桃树 ， 比 苹果树 少 [b] 棵 ， 两种 树 共有 多少 棵 ？	seq
如果 a 是 b 的 [a] ， 那么 b 就是 a 的 多少 ．	x = 1 / [a]
工程队 要 修建 一条 长 [a] km 的 公路 ． 甲 、 乙 两 小队 从 两端 同时 相向 修建 ， [b] 天 修好 这 条 路 ， 甲队 每天 修 [c] km ． 乙 队 每天 修 多少 千米 ？	x = [a] / [b] - [c]
加工 [a] 个 零件 ， 甲 每天 加工 这 批 零件 的 [b] ， 乙 每天 加工 这 批 零件 的 [c] ， 乙 每天 比 甲 多 加工 多少 个 零件 ．	seq
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
[a] 位 同学 照 合影 ， 按规定 定价 [b] 元 洗 [c] 张 照片 ， 由于 他们 每个 人 要 一张 照片 ， 共用 了 [d] 元 ． 加洗 一张 照片 需要 多少 元 ？	seq
有 一条 公交线路 每隔 [a] 千米 就 有 [b] 个 车站 ． 一辆 汽车 在 起点站 有 [c] 个 乘客 上车 ； 途中 各站 都 有 [d] 个 乘客 下车 ， [e] 个 乘客 上车 ， 到 终点站 有 [f] 个 乘客 下车 ． 这辆 汽车 从 起点 到 终点 共 行驶 多少 千米 ．	seq
[a] 减去 它 的 [b] ， 所得 的 差 除 [c] ， 结果 = ？	seq
一 个数 的 [a] 倍 是 [b] ， 这个 数 = ？	x = [b] / [a]
将 一根 长 [a] 米 的 竹竿 插入 池 中 ， [b] 露出 水面 ， 剩余 竹竿 的 [c] 插 在 泥 里 ， 问 池 深 多少 米 ？	seq
有 两袋 大米 ， 乙 袋 倒入 甲 袋 [a] 千克 后 ， 甲 袋 比 乙 袋 重 [b] 千克 ， 乙 袋 原来 重 [c] 千克 ， 甲 袋 原来 大米 重 多少 千克 ？	seq
用 汽车 运 一堆 货物 ， 原 计划 每 小时 运 [a] 吨 ， [b] 小时 可以 运 完 ， 实际 每 小时 运 [c] 吨 ， 多少 小时 可以 运 完 ？	x = [a] * [b] / [c]
同学 们 折纸 花 ， 第一 小队 折 了 [a] 朵 ， 第 二 小队 折 了 [b] 朵 ， 每 [c] 朵 扎成 一束 ． 两 小队 折 的 花 可以 扎成 多少 束 ？	x = ( [a] + [b] ) / [c]
修路 队 修 一段 公路 ， 第一天 修 了 这 段 路 的 [a] ， 第 二 天 修 了 这 段 路 的 [b] ， 还 剩 几分 之 几 没有 修 ？	x = 1 - ( [a] + [b] )
某 菜店 运 来 芹菜 [a] 千克 ， 是 运 来 的 萝卜 质量 的 [b] 倍 ； 运 来 白菜 的 质量 是 萝卜 的 [c] 倍 ． 运 来 白菜 多少 千克 ？	x = [a] / [b] * [c]
从 [a] 里 减 [b] ， 需要 减 多少 次 才 得 0 ．	x = [a] / [b]
一 堆 煤 有 [a] 吨 ， 运走 [b] 吨 ， 还 剩下 多少 吨 ？	x = [a] - [b]
果园 将 [a] 千克 苹果 每 [b] 千克 装 一箱 ， 平均 送到 [c] 个 水果 商店 ， 每个 水果 商店 应 送 几箱 ？	x = [a] / [b] / [c]
用 两个 长 [a] 厘米 、 宽 [b] 厘米 、 高 [c] 厘米 的 长方体 ， 拼成 一个 表面积 最小 的 长方体 ， 这个 长方体 的 表面积 = 多少 平方厘米 ？	seq
妈妈 去 超市 买 东西 花 了 [a] 元 ， 还 剩下 [b] 元 ， 妈妈 买 东西 共 带 了 多少 钱 ？	x = [a] + [b]
初3 年级 参加 数 、 理 、 化 小组 的 人数 比 是 [a] ： [b] ： [c] ． 3 个 组 共有 [d] 人 ， 问 参加 物理 小组 有 多少 人 ．	seq
修路 队 修 一段路 ， 第一周 修 了 [a] 天 ， 平均 每天 修 [b] 米 ， 第 二 周 准备 修 [c] 天 完工 ， 平均 每天 修 [d] 米 ． 这 条 路 多长 ？	x = [b] * [a] + [d] * [c]
一 个 正方形 的 边长 是 [a] 厘米 ， 如果 边长 减少 [b] 厘米 ， 则 它 的 面积 减少 多少 平方厘米 ．	seq
工程队 要 架 一条 长 [a] 米 的 电话线 ， 计划 [b] 天 完成 ． 实际 每天 比 计划 多架 [c] 米 ， 实际 用 多少 天 架完 ？	x = [a] / ( [a] / [b] + [c] )
两地 间 的 路程 是 [a] 千米 ． 甲乙 两辆 汽车 同时 从 两地 开出 ， 相向 而 行 ， [b] 小时 相遇 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	x = [a] / [b] - [c]
两列 火车 分别 从 甲乙 两地 同时 相对 开出 ， [a] 小时 后 相遇 ， 甲 车 每 小时 行 [b] 千米 ， 乙 车 每 小时 行 [c] 千米 ， 甲乙 两地 相距 多少 千米 ？	x = ( [b] + [c] ) * [a]
甲 乙丙 3 个人 都 做 同样 的 零件 [a] 个 ， 同时 开始 做 ， 甲 做 完 时 ， 乙 做 了 [b] 个 ， 丙 做 了 [c] 个 ， 乙 做 完 时 丙 还有 多少 个 没 做 ．	seq
学校 舞蹈队 有 [a] 人 ， 合唱队 的 人数 是 舞蹈队 的 [b] ， 合唱队 有 多少 人 ？	x = [a] * [b]
盒子 里 有 [a] 个 红色 木块 和 [b] 个 绿色 木块 ， 从中 摸 出 一个 木块 ， 摸 出 绿色 木块 的 可能性 = ．	x = [b] / ( [a] + [b] )
一 台 拖拉机 [a] 小时 耕地 [b] 公顷 ， 照 这样 计算 ， 一 小时 可以 耕地 多少 公顷 ．	x = [b] / [a]
甲 数 是 [a] ， 比 乙 数 少 [b] ， 乙 数 = ．	x = [a] / ( 1 - [b] )
李强 6 月份 的 生活费 为 [a] 元 ， 比 计划 节省 了 [b] % ， 节省 了 多少 元 ．	x = [a] / ( 1 - [b] / 100 ) * [b] / 100
一 堆 煤 [a] 吨 ， 用 去 [b] 吨 后 ， 剩下 的 每天 烧 [c] 吨 ， 还 可以 烧 多少 天 ？	x = ( [a] - [b] ) / [c]
六年级 选出 3 好生 [a] 人 ， 占 本 年级 人数 的 [b] ， 六年级 人数 恰好 是 全校 的 [c] ， 全校 多少 人 ？	x = [a] / [b] / [c]
学校 买来 一批 图书 ， [a] 个 班 每班 借 [b] 本 ， 还 剩下 [c] 本 ， 这 批 图书 有 多少 本 ？	x = [b] * [a] + [c]
在 长 [a] 分 米 ， 宽 [b] 分 米 的 长方形 中 ， 一共 可以 摆 多少 个 边长 [c] 分 米 的 小 正方形 ．	seq
2009 年 12 月 1 日 ， 张 叔叔 把 [a] 元 的 稿费 存入 银行 ， 存期 为 [b] 年 ， 年利率 为 [c] % ． 到期 后 张 叔叔 可 得 本金 和 利息 一共 多少 元 ？ （ 从 2008 年 10 月 9 日 起 国家 暂停 收取 利息税 ）	x = [a] + [a] * [c] / 100 * [b]
一 匹 马 的 体重 是 [a] 千克 ， 一头 大象 的 体重 是 一匹 马 的 [b] 倍 ， 一头 大象 的 体重 = 多少 千克 ？	x = [a] * [b]
服装厂 的 仓库 里 有 一批 面料 ， 如果 都 做 儿童服装 ， 每套 用 [a] 米 ， 刚好 能 做 [b] 套 ． 如果 都 做成 人 服装 ， 每套 要 用 [c] 米 ， 能 做 多少 套 ？	x = [b] * [a] / [c]
李老师 在 去年 9 月 10 日 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 如果 年利率 按 [c] % 计算 ， 到期 后 他 可以 取出 本金 和 利息 共 多少 元 ？	x = [a] + [a] * [c] / 100 * [b]
星 华 小学 去 秋游 ， 六年级 共有 [a] 名 学生 ， 需要 [b] 辆车 ． 星 华 小学 共有 学生 [c] 人 ， 如果 都 租 这样 的 车 ， 需要 多少 辆车 ．	x = [c] / ( [a] / [b] )
[a] 个 [b] 相加 ， 和 = ？	x = [a] * [b]
在 一个 铁桶 里 装有 一些 水 ， 把 水 加 到 原来 的 [a] 倍 ， 连 桶 重 [b] 千克 ； 把 水 加 到 原来 的 [c] 倍 ， 连 桶 重 [d] 千克 ． 原来 水 重 多少 千克 ？	x = ( [d] - [b] ) / ( [c] - [a] )
本期 数学 新 课 共有 26 个 练习 ． 开学 时 ， 王老师 打算 每周 完成 [a] 的 新 内容 ， 国庆 假 、 中秋节 放假 约 [b] 个 星期 ． 那么 ， 按计划 王老师 将 在 第 多少 周 结束 新 课 ．	x = [b] / [a] + [b]
加工 [a] 个 零件 ， 王师傅 单独 完成 要 [b] 天 ， 李师傅 单独 完成 要 [c] 天 ， 李师傅 每天 比 王师傅 少 加工 多少 个 零件 ？	x = [a] / [b] - [a] / [c]
王 村 今年 生产 棉花 [a] 吨 ， 今年 比 去年 多 生产 [b] 吨 ， 今年 比 去年 增产 百分之几 ？	x = [b] / ( [a] - [b] )
一 堆 煤 ， 原 计划 每天 烧 [a] 吨 ， 可 烧 [b] 天 ． 实际 每天 比 原 计划 节约 [c] 吨 ， 实际 烧 了 多少 天 ？	x = ( [a] * [b] ) / ( [a] - [c] )
6 （ 1 ） 班 有 [a] 人 ， 某 天 该班 出勤率 为 [b] % ， 这天 缺席 多少 人 ．	x = [a] * ( 1 - [b] / 100 )
学校 买来 [a] 本 新书 ， 其中 科技 书 占 [b] ， 学科 辅导书 占 [c] ， 文艺 书 占 [d] ， 文艺 书 和 科技 书 共 买来 多少 本 ？	seq
修 一条 全长 [a] km 的 公路 ， 开工 前 [b] 天 修 了 [c] km ， 照 这样 计算 ， 修 完 这 条 路 还要 多少 天 ？	x = [a] / ( [c] / [b] ) - [b]
学校 买来 [a] 盒 粉笔 ， 拿给 二 （ 1 ） 班 [b] 盒 后 ， 剩下 的 要 分给 [c] 个 班 ， 平均 每个 班 分 到 多少 盒 粉笔 ？	x = ( [a] - [b] ) / [c]
鸡 比 鸭 少 [a] 只 ， 鸡 的 只 数 和 鸭 的 只 数 比 是 [b] ： [c] ． 鸭 有 多少 只 ？	seq
甲乙 两地 相距 [a] 千米 ， 一辆 汽车 行驶 了 全程 的 [b] ， 行驶 了 多少 千米 ？	x = [a] * [b]
一 段 路 长 [a] 米 ， 已经 修 了 [b] 米 ， 剩下 的 计划 [c] 小时 修 完 ． 平均 每 小时 修 多少 米 ？	x = ( [a] - [b] ) / [c]
[a] + [b] + [c] + [d] + [e] + [f] = ．	x = [a] + [b] + [c] + [d] + [e] + [f]
[a] 比 一个 数 的 [b] 多 [c] ， 求 这个 数 = ？	x = ( [a] - [c] ) / [b]
某 酒类 销售商 打出 “ 买 [a] 送 一 ” 的 促销 广告 ， 一种 酒 每瓶 的 销售价 为 [b] 元 ， 一次 买 [a] 瓶 ， 每瓶 便宜 多少 元 ？	x = [b] / ( [a] + 1 )
[a] / [b] 得到 的 整数 的 商 是 [c] 时 ， 余数 应 = ．	x = [a] - [b] * [c]
一 只 大象 重 [a] 吨 ， 是 一头 牛 体重 的 [b] 倍 ． 这 头 大象 比 这 头 黄牛 重 多少 吨 ？	seq
某校 五年级 有 女生 [a] 人 ， 男生 人数 的 [b] 与 女生 人数 相等 ， 该校 五年级 共有 多少 人 ？	x = [a] * [b] + [a]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
甲 、 乙 两地 相距 [a] 米 ， [b] 个人 轮流 推 着 几辆车 从 甲地 去 乙地 ， 平均 每人 推车 走 了 [c] 米 ， 他们 共推 了 多少 辆车 ．	x = [c] * [b] / [a]
甲乙 两车 从 AB 两地 同时 出发 ， 相向 而 行 [a] 小时 后 ， 甲 车行 到 全程 的 [b] 处 与 乙 车 相遇 ， 已知 甲 车 每 小时 行 [c] 千米 ， 乙 车行 完全 程 要 [d] 小时 ， 求 AB 两地 相距 多少 千米 ？	x = [c] * [a] / [b]
光明 小学 举行 迎 6 一 书画 比赛 ， 参加 比赛 的 女生 比 男生 多 [a] 人 ． 比赛结果 ， 男生 全部 获奖 ， 且 男 、 女生 获奖 的 人数 相等 ． 已知 获奖 的 女生 人数 占 女生 总 人数 的 [b] % ， 参加 比赛 的 男生 共有 多少 人 ？	x = [a] / ( 1 - [b] / 100 ) - [a]
小 红 有 [a] 元 钱 ， 小毛 比 他 多 [b] ， 问 小毛 有 多少 钱 ？	x = [a] * ( 1 + [b] )
光明 小学 共 [a] 个 班 ， 每班 各 买 一个 脸盆 和 一条 毛巾 一共 要 用 去 [b] 元 ， 每 条 毛巾 [c] 元 ， 每个 脸盆 多少 元 ？	x = [b] / [a] - [c]
一 组 同学 搬 一堆 砖 ， 每人 搬 [a] 块 ， 还 剩 [b] 块 ， 每人 搬 [c] 块 ， 最后 一 人 只 搬 [d] 块 ， 问 这 组 共有 多少 同学 ？	seq
粮店 的 面粉 每 袋 重 [a] 吨 ， 已经 卖出 [b] 吨 ， 卖出 了 多少 袋 面粉 ？	x = [b] / [a]
一 辆 汽车 [a] 小时 行驶 [b] 千米 ， [c] 小时 行驶 多少 ．	x = [b] / [a]
修路 队 [a] 天 修 了 [b] 米 路 ， 照 这样 计算 ， [c] 天 才能 完成 任务 ， 请问 修路 队 一共 要 修 多少 米 的 路 ？	x = [b] / [a] * [c]
一 桶 柴油 ， 第一次 取出 总数 的 [a] ， 第 二 取出 余下 的 [b] ， 还 剩 [c] 千克 ， 这 桶 油 原来 有 多少 千克 ？	x = [c] / ( 1 - [a] - ( 1 - [a] ) * [b] )
某 厂 有 女职工 [a] 人 ， 占 全厂 职工 的 [b] ， 全厂 有 职工 有 多少 人 ？	x = [a] / [b]
