一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 应 = 多少 米 ．	x = [a] / [b]
一 只 钢笔 的 原价 是 [a] 元 ， [b] 后 的 价钱 = 多少 元 ．	x = [a] * [b]
据统计 ， 我国 有 桦树 [a] 种 ， 占 全世界 桦树 种类 的 [b] ， 求 世界 有 多少 种 桦树 ？	x = [a] / [b]
除数 是 [a] ， 商 是 [b] ， 被除数 = ？	x = [a] * [b]
小 芳 将 一根 丝带 剪成 同样 长 的 [a] 段 ， 每 段长 [b] m ． 这根 丝带 原来 长 多少 米 ？	x = [a] * [b]
汽车 每 小时 行 [a] 千米 ， 是 火车 速度 的 [b] ， 火车 每 小时 行 多少 千米 ？	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
王奶奶 家 上 月 用电 [a] 度 ， 这个 月 比 上个月 节约用电 [b] ， 这个 月 节约用电 多少度 ？	x = [a] * [b]
一 部 儿童 电视剧 共 [a] 分钟 ． 分 [b] 集 播放 ， 平均 每集 播放 多长时间 ？	x = [a] / [b]
一 个 乘数 是 [a] ， 另 一个 乘数 是 [b] ， 积 = ．	x = [a] * [b]
有 [a] 个 棋子 ， 拿出 其中 的 [b] ， 拿出 了 多少 个 ．	x = [a] * [b]
河边 有 柳树 [a] 棵 ， 与 杨树 的 [b] 相等 ， 杨树 有 多少 棵 ？	x = [a] / [b]
一 支 钢笔 现价 [a] 元 ， 是 原价 的 [b] ， 这 支 钢笔 的 原价 = 多少 元 ？	x = [a] / [b]
小 明 的 爸爸 在 美国 工作 ， 汇 回 了 [a] 美元 ， 到 银行 换成 人民币 ， 能 换 多少 元 ？ （ 1 美元 约合 [b] 元 人民币 ）	x = [a] * [b]
小 平 在 踢毽 比赛 中 踢 了 [a] 下 ， 她 踢毽 的 数量 是 小 云 的 [b] ． 小 云 踢 了 多少 下 ？	x = [a] / [b]
实验 小学 参加 艺术 班 的 学生 有 [a] 人 ， 占 全校学生 总数 的 [b] ， 全校 共有 学生 多少 人 ？	x = [a] / [b]
参加 儿童 书法 的 有 [a] 名 学生 ， 参加 合唱队 的 人数 是 参加 儿童 书法 人数 的 [b] 倍 ． 参加 合唱队 有 多少 名 学生 ？	x = [a] * [b]
妈妈 带 小 明 坐 长途汽车 去 看 奶奶 ， 汽车 平均 每 小时 行 [a] 千米 ， [b] 小时 到达 奶奶家 ． 妈妈 和 小 明 乘车 的 里程 = 多少 千米 ？	x = [a] * [b]
陶 老师 家 上 月 用 去 的 水电费 比 本月 多 [a] 元 ， 本月 的 水电费 比 上 月 节约 [b] ， 上 月 用 去 水电费 多少 元 ．	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 底 是 [b] 米 ， 高 = 多少 米 ．	x = [a] / [b]
一 个 长 [a] 厘米 ， 宽 [b] 厘米 的 长方形 ， 它 的 面积 = 多少 平方厘米 ．	x = [a] * [b]
[a] 的 [b] 倍 = ．	x = [a] * [b]
绿荫 小学 [a] 名 师生 乘 [b] 辆车 区 郊游 ， 如果 每辆车 乘坐 的 师生 同样 多 ， 每辆车 应该 坐 多少 人 ？	x = [a] / [b]
小 冬 家养 黑 兔 [a] 只 ， 相当于 白兔 只 数 的 [b] ， 小 冬 家养 白兔 多少 只 ？	x = [a] / [b]
鳗鱼 的 寿命 一般 是 [a] 年 ． 在 人工 饲养 条件 下 金鱼 的 寿命 是 鳗鱼 的 [b] ． 金鱼 的 寿命 = 多少 年 ？	x = [a] * [b]
[a] 分钟 做 [b] 个 零件 ， 做 一个 零件 平均 要 多少 分钟 ．	x = [a] / [b]
火车 每 小时 行 [a] 千米 ， 飞机 的 速度 是 火车 的 [b] 倍 ． 飞机 每 小时 飞行 多少 千米 ？	x = [a] * [b]
普通 火车 的 速度 是 [a] 千米 / 时 ， 高速 火车 的 速度 是 普通 火车 速度 的 [b] 倍 ． 高速 火车 的 速度 = 多少 千米 / 时 ．	x = [a] * [b]
一 个 服装厂 今年 计划 生产 服装 [a] 万件 ， 是 去年 产量 的 [b] 倍 ， 去年 生产 服装 多少 万件 ？	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
[a] 米 长 的 绳子 ， 截 成 [b] 米 长 的 小 段 ， 可以 截 成 多少 ．	x = [a] / [b]
小 李 做 计算题 ， 做 了 [a] 题 ， 只 完成 总任务 的 [b] ， 小 李 原有 多少 题 计算题 ．	x = [a] / [b]
一 个 房地产 开发商 计划 把 [a] 公顷 的 地 分成 每 [b] 公顷 的 小 块 地 ， 可以 分成 多少 块 ？	x = [a] / [b]
一 件 工作 ， 甲 [a] 小时 可以 完成 它 的 [b] ， 那么 甲 完成 这件 工作 需 多少 小时 ．	x = [a] / [b]
伯伯 家 今年 收入 [a] 万元 ， 是 去年 的 [b] 倍 ． 伯伯 家 去年 收入 多少 万元 ？	x = [a] / [b]
小 明 去 外婆家 做客 ， 从 家 出发 到 甲地 有 [a] 条 不同 的 路 ， 从 甲地 到 外婆家 有 [b] 条 不同 的 路 ． 小 明 去 外婆家 有 多少 种 不同 的 走法 ．	x = [a] * [b]
某 商场 为了 促销 ， 将 原价 [a] 元 的 大衣 打 [b] 出售 ， 这种 大衣 现在 每件 售价 多少 元 ？	x = [a] * [b]
把 [a] 朵 鲜花 平均 放在 [b] 个 花盆里 ， 每个 花盆 有 多少 朵 鲜花 ？	x = [a] / [b]
一 辆 汽车 在 高速公路 上 行驶 的 速度 是 每 小时 [a] 千米 ， 是 在 普通 公路 上 行驶 速度 的 [b] 倍 ． 这辆 汽车 在 普通 公路 上 行驶 的 速度 是 每 小时 多少 千米 ？	x = [a] / [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
一 瓶 酒 共 [a] 升 ， 分别 倒入 容量 是 [b] 升 的 小杯 里 ， 可以 倒 多少 杯 ？	x = [a] / [b]
重阳节 快 到 了 ， 小 英 想 和 同学 们 一起 做 几个 中国 结 送给 福利院 的 爷爷奶奶 ． 做 一个 要 用 [a] 米 彩 绳 ， 小 英 想 做 [b] 个 ， 至少 要 准备 多少 米 彩 绳 ？	x = [a] * [b]
星期 6 小 明 看 一本 课外书 ， 当 他 看 了 [a] 页 ， 正好 是 这 本书 的 [b] ， 这 本书 共有 多少 页 ？	x = [a] / [b]
铺设 一条 长 [a] 千米 的 道路 需 [b] 天 完成 ， 平均 每天 铺设 的 道路 长度 为 多少 千米 ．	x = [a] / [b]
地球 上 重 1 千克 的 物体 在 月球 上 只有 [a] 千克 重 ， 那么 在 地球 上 重 [b] 千克 的 物体 在 月球 上 重 多少 千克 ．	x = [a] * [b]
李 明 加印 了 [a] 张 照片 ， 每张 照片 [b] 元 ， 他 一共 花 了 多少 钱 ？	x = [a] * [b]
饲养场 有 [a] 只 鸡 ． 其中 鸭 占 鸡 的 [b] ． 鸭 有 多少 只 ？	x = [a] * [b]
一 个 重 [a] 千克 的 菠萝 ， 平均 分成 [b] 份 ， 每份 = 多少 千克 ．	x = [a] / [b]
在 一堂 [a] 分钟 的 数学课 中 ， 学生 操作 实验 的 时间 占 [b] ， 学生 操作 实验 用 了 多少 时间 ？	x = [a] * [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
在 一个 比例 中 ， 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
一 部 儿童 电视剧 ， 共 [a] 分钟 ， 分 [b] 集 播放 ， 每集 大约 播放 多长时间 ？	x = [a] / [b]
一 条 裤子 的 价钱 是 [a] 元 ， 是 一件 上衣 的 [b] ， 一件 上衣 的 价钱 = 多少 元 ？	x = [a] / [b]
2012 年 伦敦 奥运会 的 奖牌 重量 为 [a] 克 ， 其中 金牌 是 金 、 银 混合 制作 （ 金 镀在 表面 ） ， 金 占 总重量 的 [b] ， 请 根据 分数 的 意义 算 一 算 ： 一枚 金牌 中 有 多少 克 金 ？	x = [a] * [b]
一 段 铁丝 长 [a] 米 ， 它 的 [b] = 多少 米 ．	x = [a] * [b]
要 挖 一个 蓄水量 是 [a] 立方米 的 长方体 的 长方体 游泳池 ， 占地面积 是 [b] 平方米 ， 池 深 = 多少 米 ．	x = [a] / [b]
慈 客 隆 掌 起 二 店 5 月份 新 进 水果 [a] 千克 ， 卖出 了 [b] ， 卖出 了 多少 千克 ？	x = [a] * [b]
[a] 个 百 除以 [b] ， 商 = 多少 个 百 ．	x = [a] / [b]
育英 小学 合唱队 有 [a] 名 学生 ， 而 体操队 的 学生 人数 是 合唱队 的 [b] 倍 ． 请问 育英 小学 体操队 有 多少 人 ？	x = [a] * [b]
超音速 飞机 每秒 飞行 [a] km ， 火车 每秒 行驶 [b] km ， 超音速 飞机 的 速度 是 火车 的 多少倍 ．	x = [a] / [b]
红星 果园 今年 产 苹果 [a] 吨 ， 去 年产 苹果 的 重量 是 今年 的 [b] ， 去 年产 苹果 多少 吨 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 底 是 [b] 厘米 ， 高 = ．	x = [a] / [b]
华侨 小学 举行 广播操 比赛 ， 三年级 共有 [a] 人 ， 准备 [b] 人 站 一行 ， 一共 要 站 多少 行 ？	x = [a] / [b]
小 丁丁 看 一本 科技 故事书 ， 已经 看 了 [a] 页 ， 剩下 的 页数 正好 是 已 看 的 [b] 倍 ， 小 丁丁 还有 多少 页 没有 看 ？	x = [a] * [b]
比 的 后 项 是 [a] ， 比值 是 [b] ， 比 的 前项 = ．	x = [a] * [b]
小 明 家 买来 一袋 大米 ， 重 [a] 千克 ， 吃 了 [b] ， 吃 了 多少 千克 ．	x = [a] * [b]
骑 自行车 的 速度 是 每 小时 [a] 千米 ， 是 汽车 速度 的 [b] ， 汽车 每 小时 行 多少 千米 ？	x = [a] / [b]
多少 除以 [a] 的 商 是 [b] ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
[a] / [b] 的 商 = ．	x = [a] / [b]
一 个 比例 的 两个 内 项 的 积 是 [a] ， 其中 一个 外 项 是 [b] ， 另 一个 外 项 = ．	x = [a] / [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ．	x = [a] / [b]
一 个 除法 算式 ， 除数 是 [a] ， 商 是 [b] ， 被除数 = ．	x = [a] * [b]
一 列 火车 每 小时 行驶 [a] 千米 ， 从 北京 到 上海 共 行驶 了 [b] 小时 ， 北京 到 上海 之间 的 铁路 长 多少 千米 ？	x = [a] * [b]
农机站 有 [a] 千克 柴油 ， 用 了 [b] 天 ， 平均 每天 大约 用 多少 千克 ？	x = [a] / [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ．	x = [a] / [b]
食堂 有 煤 [a] 吨 ， 平均 每天 烧 [b] 吨 ， 可以 烧 多少 天 ．	x = [a] / [b]
一 个 平行四边形 的 面积 是 [a] 平方米 ， 它 的 高 是 [b] 米 ， 它 的 底 为 多少 米 ．	x = [a] / [b]
修筑 一条 水渠 ， [a] 天 已 筑 了 这 条 水渠 的 [b] ． 照 这样 计算 ， 筑 完 这 条 水渠 共 需要 多少 天 ？	x = [a] / [b]
小 明 今天 看书 [a] 页 ， 是 昨天 的 [b] ． 问 ： 小 明 昨天 看书 多少 页 ？	x = [a] / [b]
甲 数 是 [a] ， 乙 数 是 [b] ， 甲 数 与 乙 数 的 比值 = ．	x = [a] / [b]
一 个 小孩 体内 所 含 的 水分 有 [a] 千克 ， 占 体重 的 [b] ， 这个 小孩 的 体重 有 多少 千克 ？	x = [a] / [b]
一 架飞机 每 小时 飞行 [a] 千米 ， 从 甲地 飞往 乙地 用 了 [b] 小时 ， 甲乙 两地 相距 多少 千米 ？	x = [a] * [b]
小 丽 打 自己 的 作 文稿 ， 她 每分钟 大约 能 打 [a] 个 字 ， 打 好 一篇 作文 刚好 用 了 [b] 分钟 ， 这 篇 文稿 大约 有 多少 字 ？	x = [a] * [b]
一 辆 汽车 从 甲地 开往 乙地 ， 已经 行 了 [a] 千米 ， 占 全长 的 [b] ， 甲乙 两地 相距 多少 千米 ？	x = [a] / [b]
五年级 有 学生 [a] 人 ， 相当于 六年级 学生 人数 的 [b] ， 六年级 一共 有 多少 人 ．	x = [a] / [b]
某 车间 有 工人 [a] 名 ， 已知 这些 工人 人数 的 恰好 是 全厂 人数 的 [b] ， 全厂 一共 有 多少 人 ？	x = [a] / [b]
一 套 运动服 的 售价 是 [a] 元 ， 其中 上衣 占 售价 的 [b] ， 如果 只 买 上衣 ， 应付 多少 元 ？	x = [a] * [b]
两个 因数 的 积 为 [a] ， 其中 一个 因数 扩大 [b] 倍 ， 积 为 多少 ．	x = [a] * [b]
[a] 是 一个 数 的 [b] 倍 ， 求 这个 数 ．	x = [a] / [b]
一 种 服装 原来 每件 售价 是 [a] 元 ， 现在 打 [b] 销售 ， 现在 每件 售价 = 多少 元 ？	x = [a] * [b]
一 艘 货轮 的 最大 载重量 是 [a] 吨 ， 每 只 集装箱 的 质量 为 [b] 吨 ． 这 艘 货轮 最 多 可以 装载 这样 的 集装箱 多少 只 ？	x = [a] / [b]
甲 、 乙 两 数 的 积 是 [a] ， 甲 数 是 [b] ， 乙 数 = ．	x = [a] / [b]
平均 每人 做 小红花 [a] 朵 ， [b] 人 做 小红花 多少 朵 ．	x = [a] * [b]
[a] 千米 的 路程 [b] 分钟 走 完 ， 平均 每分钟 走 多少 千米 ．	x = [a] / [b]
果园 里 有 桃树 [a] 棵 ， 桃树 的 棵 数 是 苹果 数 的 [b] ， 苹果树 有 多少 棵 ？	x = [a] / [b]
一 个 三角形 与 一个 平行四边形 的 面积 相等 ． 三角形 的 面积 是 [a] 平方厘米 ， 平行四边形 的 高 是 [b] 厘米 ， 底 = 多少 厘米 ．	x = [a] / [b]
一 辆 自行车 原价 [a] 元 ， 现在 打 [b] 销售 ， 小 明 现在 买 这辆 自行车 要 花 多少 钱 ？	x = [a] * [b]
两个 因数 的 积 是 [a] ， 其中 一个 因数 是 [b] ， 另 一个 因数 = ？	x = [a] / [b]
铺设 一条 长 [a] 千米 的 道路 需 [b] 天 完成 ， 平均 每天 铺设 的 道路 长度 为 多少 千米 ．	x = [a] / [b]
一 块 菜地 有 [a] 平方米 ， 其中 [b] 种 西红柿 ， 西红柿 种 了 多少 平方米 ？	x = [a] * [b]
养鸡场 将 一批 鸡蛋 装箱 ， 若 用 A型 箱 ， 正好 要 装 [a] 箱 ， 但 A型 箱 数量 不足 ， 全部 改用 B型 箱 装 ． 已知 每个 B型 箱 的 容量 是 A型 箱 的 [b] ， 需要 B型 箱 多少 个 ？	x = [a] / [b]
王师傅 [a] 分钟 加工 [b] 个 零件 ， 平均 每 加工 一个 零件 要 多少 分钟 ．	x = [a] / [b]
游泳池 里 有 [a] 位 同学 在 游泳 ， 其中 [b] 是 男同学 ． 男同学 有 多少 人 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] dm ^ 2 ， 底 是 [b] dm ， 它 的 高 = 多少 dm ．	x = [a] / [b]
仓库 里 有 化肥 [a] 吨 ， 运出 一部分 后 ， 还 剩下 总数 的 [b] ， 这时 仓库 里 还有 化肥 多少 吨 ？	x = [a] * [b]
一 桶 油 重 [a] 千克 ， [b] 桶 油 重 多少 千克 ．	x = [a] * [b]
食堂 买来 [a] 吨 煤 ， [b] 天 烧 完 ， 平均 每天 烧煤 多少 吨 ？ （ 用 分数 表示 ）	x = [a] / [b]
芳 芳 从 家 到 新华书店 ， 每 小时 走 [a] 千米 ， [b] 小时 可以 到达 ， 芳 芳 家 到 新华书店 有 多 远 ？	x = [a] * [b]
甲乙 两 村 的 路程 长 [a] 米 ， 王大爷 从 甲 村 出发 ， 以 [b] 米 / 分 的 速度 步行 去 乙 村 ， 需要 多少 分钟 到达 ？	x = [a] / [b]
从 甲地 到 乙地 有 [a] 条 路 可 走 ， 从 乙地 到 丙 地 有 [b] 条 路 可 走 ， 从 甲地 经 乙地 到 丙 地 共有 多少 种 走法 ？	x = [a] * [b]
一 个 平行四边形 的 面积 是 [a] 平方厘米 ， 其 底边 长 是 [b] 厘米 ， 那么 它 的 高 = 多少 厘米 ．	x = [a] / [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
小 明 看 一本 [a] 页 的 书 ， 他 每天 看 [b] 页 ， 看 完 这 本书 需要 多少 天 ？	x = [a] / [b]
已知 两个 数 相除 的 商 是 [a] ， 除数 是 [b] ， 被除数 = ．	x = [a] * [b]
[a] 中 有 多少 个 [b] ．	x = [a] / [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 它们 的 积 = ？	x = [a] * [b]
一 个数 除 [a] 得 [b] ， 这个 数 = ？	x = [a] / [b]
学校食堂 运 来 [a] 吨 大米 ， [b] 天正 好吃 完 ， 平均 每天 吃 多少 吨 大米 ？ （ 用 分数 表示 ）	x = [a] / [b]
盒子 里 共 放 [a] 个 球 ， 如果 摸 到 红球 的 可能性 是 [b] ， 盒子 里 应 放 多少 个 红球 ．	x = [a] * [b]
小 明 体内 所 含水分 有 [a] 千克 ， 占 他 的 体重 的 [b] ． 小 明 体重 = 多少 千克 ？	x = [a] / [b]
小 方 把 [a] 米 长 的 丝带 剪成 同样 长 的 [b] 段 ， 每 段 丝带 长 多少 米 ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
比 的 前项 是 [a] ， 比值 是 [b] ， 比 的 后 项 = ．	x = [a] / [b]
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
五年级 的 人数 是 [a] 人 ， 是 六年级 人数 的 [b] ， 六年级 有 学生 多少 人 ？	x = [a] / [b]
[a] 个 ★ ， 每 [b] 个 一份 ， 可以 分成 多少 份 ．	x = [a] / [b]
一 个 饮料瓶 能 装 [a] 升 的 橙汁 ， 小 明 一次 喝 了 这 瓶 橙汁 的 [b] ， 小 明 一次 喝 了 多少 升 橙汁 ？	x = [a] * [b]
小强 家 距离 南宁 有 [a] 千米 ， 他 坐 的 汽车 平均 每 小时 行驶 [b] 千米 ， 他 到 南宁 要 多少 小时 ？	x = [a] / [b]
甲 、 乙 两地 之间 的 公路 长 [a] 千米 ， 一辆 汽车 从 甲地 开往 乙地 ， 行 了 全程 的 [b] ， 离 甲地 有 多少 千米 ．	x = [a] * [b]
儿童乐园 的 碰碰车 项目 ， 原来 每次 收费 [a] 元 ， 元旦 那天 调整 了 价格 ， 降低 了 [b] ， 这样 玩 一次 碰碰车 ， 可以 比 原来 少付 多少 元 ？	x = [a] * [b]
[a] * [b] 的 结果 = ．	x = [a] * [b]
把 [a] 平均 分成 [b] 份 ， 每份 = ？	x = [a] / [b]
两个 数 的 积 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
某 饲养场 养 了 [a] 只 鹅 ， 是 鸭 的 只 数 的 [b] ， 饲养场 养 了 多少 只 鸭 ？	x = [a] / [b]
妈妈 买 了 [a] 米 白布 ， 花布 是 白布 的 [b] 倍 ， 买 了 几米 花布 ？	x = [a] * [b]
向阳 小学 大约 有 [a] 人 ， [b] 个 这样 的 学校 大约 有 多少 人 ．	x = [a] * [b]
百货商店 今天 卖出 [a] 台 电视机 、 [b] 台 洗衣机 ， 卖出 的 电视机 的 台数 是 洗衣机 的 几分 之 几 ．	x = [a] / [b]
一 枝 钢笔 [a] 元 ， 一枝 毛笔 的 价钱 是 钢笔 的 [b] ． 一枝 毛笔 的 价钱 = ？	x = [a] * [b]
[a] 是 [b] 的 多少倍 ．	x = [a] / [b]
[a] * [b] = ．	x = [a] * [b]
香蕉 每千克 售价 为 [a] 元 ， 小 亚 买 了 [b] 千克 ， 她 应付 多少 元 ？	x = [a] * [b]
A 是 B 的 [a] ， C 是 B 的 [b] ， A 是 C 的 多少 ．	x = [a] / [b]
把 [a] 米 长 的 绳子 按 每 段 [b] 米 长 ， 共 可 截 成 多少 段 ．	x = [a] / [b]
一 个数 用 [a] 、 5 、 [b] 去除 都 能 整除 ， 这个 数 最小 = ．	x = [a] * [b]
一 个 因数 是 [a] ， 另 一个 因数 是 [b] ， 积 = ．	x = [a] * [b]
猎狗 每 小时 大约 可以 跑 [a] 千米 ， 相当于 鸵鸟 每 小时 跑 的 [b] ． 鸵鸟 每 小时 大约 可以 跑 多少 千米 ？	x = [a] / [b]
1 立方分米 棉花 重 [a] 千克 ， [b] 立方分米 的 棉花 重 多少 千克 ．	x = [a] * [b]
一 个 圆形 池塘 ， 它 的 周长 是 [a] 米 ， 每隔 [b] 米 栽种 一棵 柳树 ， 需要 树苗 多少 株 ？	x = [a] / [b]
我们 班 有 [a] 人 ， 分成 [b] 个 小组 去 劳动 ， 平均 每个 小组 多少 ？	x = [a] / [b]
明明 把 [a] 元 零花钱 中 的 [b] 捐给 希望工程 ， 明明 捐 了 多少 元 钱 ．	x = [a] * [b]
一 辆 汽车 从 甲地 到 乙地 ， 每 小时 行 [a] 千米 ， [b] 小时 到达 ． 甲 、 乙 两地 相距 多少 千米 ？	x = [a] * [b]
好 再 来 超市 用 塑料袋 包装 [a] 千克 水果糖 ． 如果 每 袋装 [b] 千克 ， 这些 水果糖 可以 装 多少 袋 ？	x = [a] / [b]
把 [a] 米 长 的 绳子 平均 分成 [b] 段 ， 每 段长 多少 米 ．	x = [a] / [b]
一 辆 电车 从 起点 到 终点 一共 要 行 [a] 千米 ， 如果 每隔 [b] 千米 停靠站 一次 ， 那么 从 起点 到 终点 ， 一共 要 停靠 多少 次 ．	x = [a] / [b]
临街 小学 六年级 一班 有 学生 [a] 人 ， 占 全校学生 人数 的 [b] ． 这个 小学 共有 学生 多少 人 ？	x = [a] / [b]
每千克 梨子 [a] 元 ， 小 红 买 了 [b] 千克 梨子 ， 小 红 大约 用 了 多少 元 ？	x = [a] * [b]
妈妈 买 一件 衣服 花 了 [a] 元 ， 妈妈 说 是 商场 打 [b] 卖 的 ， 这种 衣服 原价 = 多少 元 ．	x = [a] / [b]
服装厂 生产 的 童装 与 女装 的 比 为 [a] ： [b] ， 童装 是 女装 的 多少 % ．	x = [a] / [b]
[a] 与 [b] 的 积 = ？	x = [a] * [b]
多少 是 [a] 米 的 [b] ．	x = [a] * [b]
一 列 火车 从 北京 开往 广州 ， 每 小时 行 [a] 千米 ， 行驶 [b] 小时 可以 到达 ． 北京 到 广州 的 铁路 全长 多少 千米 ？ ？	x = [a] * [b]
一 辆 汽车 每 小时 行驶 [a] 千米 ， [b] 小时 共 行驶 多少 千米 ．	x = [a] * [b]
a * b = [a] 时 ， 如果 a 不变 ， b 缩小 [b] 倍 ， 则 积 = ．	x = [a] / [b]
从 果园 运走 [a] 千克 梨 ， 是 运 苹果 千克 数 的 [b] 倍 ， 运走 苹果 多少 千克 ？	x = [a] / [b]
小 红 每步 走 [a] 米 ， 她 从 家 到 学校 走 了 [b] 步 ， 她家 到 学校 有 多少 米 ．	x = [a] * [b]
水果店 运 来 苹果 [a] 千克 ， 卖出 了 [b] ， 卖出 了 多少 千克 ？	x = [a] * [b]
畜牧场 有 奶牛 [a] 头 ， 奶牛 头数 是 肉牛 头数 的 [b] ， 畜牧场 有 肉牛 多少 头 ？	x = [a] / [b]
[a] 千克 油菜籽 可 榨 [b] 千克 菜籽油 ， 那么 ， 榨 1 千克 菜籽油 需要 多少 千克 油菜籽 ．	x = [a] / [b]
有 [a] 个 苹果 ， 每 [b] 个 装满 一袋 ， 可以 装满 多少 袋 ？	x = [a] / [b]
一 桶 油 净重 [a] 千克 （ 不 含 桶 重 ） ， 倒 出 [b] ， 倒 出 多少 千克 ？	x = [a] * [b]
[a] 里 有 多少 个 [b] ．	x = [a] / [b]
[a] 千克 的 [b] = 多少 千克 ．	x = [a] * [b]
一 桶 油 用 去 [a] 千克 ， 剩下 的 是 用 去 的 [b] 倍 ， 剩下 多少 千克 油 ？	x = [a] * [b]
一 部 儿童 连续剧 共 [a] 分钟 ， 分 [b] 集 播放 ， 平均 每集 多少 分钟 ？	x = [a] / [b]
一 个 长方形 的 长 是 [a] 分 米 ， 宽 是 长 的 [b] ， 这个 长方形 宽 = ．	x = [a] * [b]
[a] 连续 减去 [b] ， 减 多少 次 之后 差 为 0 ．	x = [a] / [b]
两个 互质数 的 最小 公倍数 是 [a] ， 其中 一个 数 是 [b] ， 另 一个 数 = ．	x = [a] / [b]
希望 小学 有 学生 [a] 人 ， 某 乡 有 这样 的 小学 [b] 所 ． 这个 乡 大约 有 多少 名 小学生 ？	x = [a] * [b]
甲 数 和 乙 数 的 比 是 [a] ： [b] ， 则 甲 数 是 乙 数 的 多少 ．	x = [a] / [b]
一 台 碾 石机 [a] 小时 可以 碾 石 [b] 吨 ， 照 这样 计算 ， 碾 1 吨 石 需要 多少 小时 ．	x = [a] / [b]
一 个 平行四边形 底 是 [a] 厘米 ， 高 是 [b] 厘米 ， 面积 = 多少 平方厘米 ．	x = [a] * [b]
新亚 文具 柜 一天 卖出 [a] 盒 钢笔 ， 每盒 [b] 枝 ， 一共 卖出 多少 枝 ？	x = [a] * [b]
狮子 奔跑 时 的 最高 速度 可以 达到 [a] 千米 / 时 ， 大约 是 猎豹 的 [b] ， 猎豹 奔跑 时 最高 时速 大约 = ？	x = [a] / [b]
果园 里 有 [a] 棵 桃树 ， 正好 是 梨树 棵 数 的 [b] ， 梨树 有 多少 棵 ？	x = [a] / [b]
[a] 名 师生 去 划船 ， 如果 每 条 船 最 多 坐 [b] 人 ， 至少 需要 租 多少 条 船 ．	x = [a] / [b]
一 种 商品 原价 [a] 元 ， [b] 出售 ， 现在 售价 多少 元 ．	x = [a] * [b]
