图书馆 有 文艺 书 和 故事书 共 [a] 本 ， 其中 文艺 书 的 本 数 是 故事书 的 [b] 倍 ， 买来 故事书 多少 本 ？	seq
同学 们 为 班级 图书 角 捐书 ， 故事书 有 [a] 本 ， 文艺 书 是 故事书 的 [b] ， 科技 书 是 文艺 书 的 [c] ， 捐 的 科技 书 有 多少 本 ？	x = [a] * [b] * [c]
水 是 由 氢 和 氧 按 [a] ： [b] 的 重量 比 化合 而 成 的 ， [c] 千克 水中 ， 含氧 多少 千克 ．	seq
某 工厂 有 [a] 名 工人 ， 其中 女工 占 [b] ， 后来 又 调进 若干名 女工 ， 这时 女工 占 总 人数 的 [c] ． 调进 女工 多少 人 ？	seq
我 昨天 看 了 [a] 页 ， 今天 看 的 和 昨天 一样 多 ， 两天 一共 看 了 多少 页 ？	seq
一 只 梅花鹿 高 [a] 米 ， 一只 长颈鹿 的 高 是 梅花鹿 的 [b] 倍 ． 长颈鹿 高 多少 米 ？	x = [a] * [b]
[a] 吨 煤 用 去 [b] = 多少 吨 ．	x = [a] * [b]
从 [a] 里面 连续 减去 [b] ， 最 多 能 减 多少 次 ．	x = [a] / [b]
粮店 有 [a] 袋 大米 ， 第一天 卖出 [b] ， 第 二 天 卖出 第一天 的 [c] ． 还 剩下 多少 袋 ？	seq
小林 家养 了 [a] 只 鸡 ， 小 东家 养鸡 的 只 数 是 小林 家 的 [b] 倍 ． 小林 和 小 东家 一共 养 了 多少 只 鸡 ？	seq
有 一个 平行四边形 面积 为 [a] 平方分米 ， 已知 它 的 高 是 [b] 分 米 ， 底 = 多少 分 米 ．	x = [a] / [b]
一 个 停车场 ， 有 [a] 辆 大 汽车 ， 面包车 的 数量 是 大 汽车 的 [b] 倍 ， 小汽车 的 数量 比 大 汽车 和 面包车 的 总数 少 [c] 辆 ， 小汽车 有 多少 辆 ？	seq
炼焦厂 运 来 [a] 吨 煤 ， 先 用 [b] 吨 煤 炼 出 [c] 千克 焦碳 ， 照 这样 计算 ， 剩下 的 煤 可以 炼 出 多少 吨 焦碳 ？	seq
某人 从 甲地 到 乙地 ， 步行 [a] 小时 后 ， 又 坐 汽车 走 了 [b] 小时 ， 共 走 了 [c] 千米 ． 若 他 步行 每 小时 走 [d] 千米 ， 汽车 每 小时 走 多少 千米 ？	seq
计算 ： [a] - [b] + [c] - [d] + [e] + [f] = ．	seq
食堂 买来 面粉 [a] 千克 ， 买来 的 大米 比 面粉 的 [b] 还 少 [c] 千克 ， 买来 大米 多少 千克 ？	seq
小 明 [a] 天 内 看 完 一本 小说 ． 第一天 看 的 比 总 页数 的 [b] 多 [c] 页 ， 第 二 天 看 的 比 总 页数 的 [d] % 少 [e] 页 ， 已知 前两天 看 的 页数 相等 ． 这 本书 有 几页 ？	seq
长颈鹿 行进 的 平均速度 为 [a] 千米 / 小时 ， 非洲 象 行进 的 平均速度 为 [b] 千米 / 小时 ． 长 劲 鹿 行进 的 平均速度 是 非洲 象 的 多少倍 ？	x = [a] / [b]
水果店 购进 苹果 [a] 千克 ， 运输 途中 碰坏 了 一些 ， 没有 碰坏 的 苹果 卖完 后 ， 利润率 为 [b] % ， 碰坏 的 苹果 只能 降低 出售 ， 亏了 [c] % ， 最后 结算 时 发现 总 的 利润 为 [d] % ， 问 ： 碰坏 多少 千克 苹果 ．	seq
秭归 农场 去 年产 脐橙 [a] 万吨 ， 今年 比 去年 增加 [b] % ， 今年 产 脐橙 多少 万吨 ？	seq
五年级 师生 向 希望 小学 捐书 [a] 本 ， 六年级 比 五年级 多 捐 [b] ， 是 把 多少 看作 单位 “ [c] ” ， 六年级 捐 的 书 相当于 五年级 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
一 项 工程 ， 甲 单独 做成 [a] 天 完成 ， 乙 单独 做成 [b] 天 完成 ． 两队 合 做 多少 天 完成 ．	seq
一 个 长方体 的 宽 是 长 的 [a] ， 长 是 高 的 [b] ， 它 的 宽 是 [c] 厘米 ， 它 的 高 = 多少 厘米 ？	seq
把 一批 肥皂 分 发给 某 车间 工人 ， 平均 每人 可 分 到 [a] 块 ， 若 分给 女工 ， 平均 每人 可 分 到 [b] 块 ， 若 只 分给 男工 ， 平均 每人 可 分 到 多少 块 ．	seq
育英 小学 合唱队 有 [a] 名 学生 ， 而 体操队 的 学生 人数 是 合唱队 的 [b] 倍 ． 请问 育英 小学 体操队 有 多少 人 ？	x = [a] * [b]
小 明 购买 了 [a] 本 《 蓝 猫 淘气 3000 问 》 ， 售价 [b] 元 ， 平均 每 本 售价 多少 元 ？	x = [b] / [a]
某 镇 共有 耕地 [a] 公顷 ， 今年 将 [b] % 的 耕地 改种 蔬菜 ， 剩下 的 种 粮食 ， 种 粮食 的 耕地 = 多少 公顷 ？	seq
学校 买来 红 、 黄 两种 颜色 的 笔记本 做 奖品 ， 黄色 的 个数 占 总数 的 [a] ， 红色 的 数量 占 总数 的 几分 之 几 ？	seq
某 工程队 修建 一条 [a] 千米 的 公路 ， 计划 [b] 天 可以 完工 ． 实际 每天 比 原来 少 做 [c] 千米 ， 实际 要 多少 天 完成 任务 ？	seq
张 大爷 把 [a] 元 存入 银行 ， 定期 [b] 年 ， 年利率 是 [c] % ， 到期 需 支付 [d] % 的 利息税 ， 求 到期 后 张 大爷 可以 拿到 税后 利息 多少 元 ．	seq
某 商场 上个月 的 营业额 为 [a] 万元 ， 由于 受 金融风暴 的 影响 ， 这个 月 的 营业额 下降 了 [b] % ， 这个 月 的 营业额 为 多少 万元 ？	seq
一 种 小汽车 的 速度 可以 达到 每 小时 [a] 千米 ， 比 一种 超音速 飞机 慢 [b] ． 这种 超音速 飞机 每 小时 飞行 多少 千米 ？	seq
两 城市 相距 [a] 千米 ， 甲 、 乙 两 客车 分别 从 两 城市 同时 相对 开出 ， 经过 [b] 小时 相遇 ． 已知 甲 车 每 小时 行驶 [c] 千米 ， 求 乙 车 每 小时 行驶 多少 千米 ？	seq
计算 [a] * [b] / [c] / [d] 的 结果 = ．	seq
来 电话 时 每次 响铃 时间 为 [a] 秒 ， 两次 之间 间隔 [b] 秒 ， 这个 电话响 了 [c] 次 ， 从 响铃 到 结束 共 持续 了 几秒 ？	seq
慈溪市 人民 公园 上午 有 游客 [a] 人 ， 中午 有 [b] 人 离去 ， 下午 又 来 了 [c] 人 ， 这时 公园 内 有 多少 游客 ？	seq
甲 仓库 有 大米 [a] 吨 ， 乙 仓库 有 大米 [b] 吨 ， 一辆 汽车 一次 最 多 能 运货 [c] 吨 ， 几次 运 完 ？	seq
商店 原有 苹果 [a] 千克 ， 已经 卖 了 [b] 天 ， 每天 卖 [c] 千克 ， 还 剩 苹果 多少 千克 ？	seq
一 个 锅 每次 只能 放 两片 面包 ， 每片 面包 第一面 要 考 [a] 分钟 ， 第 二 面 要 烤 [b] 分钟 ． 小 红 早点 要 吃 [c] 片 面包 ， 至少 要 等 多少 分钟 ．	seq
[a] 克 盐水 中 有 [b] 克 水 ， 盐 的 重量 是 水 的 ( ( ( ) ) / ( ( ) ) ) ．	seq
妈妈 买 了 [a] 千克 的 大米 ， 每千克 [b] 元 ； 买 了 [c] 千克 面粉 ， 每千克 [d] 元 ． 妈妈 买 大米 和 面粉 一共 花 了 多少 钱 ？	seq
学校 购回 [a] 筒 乒乓球 ， 每 筒 [b] 个 ， 共用 了 [c] 元 ， 每个 乒乓球 售价 多少 元 ？	seq
某 工程队 计划 [a] 人 [b] 天 完成 一项 工程 ， 按计划 工作 [c] 天 后 ， 由于 采用 了 先进 的 技术 ， 每个 人 的 工作效率 都 可 提高 [d] % ， 完成 这项 工程 可 提前 多少 ．	seq
[a] * [b] + [c] * [d] * [e] + [f] * [g] + [h] * [i] + [j] * [k] = ．	seq
一 位 工人 把 一根 木头 锯 成 [a] 段 用 [b] 分钟 ， 照 这样 的 速度 把 这根 木头 锯 成 [c] 段 用 多少 分钟 ．	seq
把 [a] 米 长 的 钢管 按 [b] ： [c] 分成 两段 ， 较 长 的 一段 = 多少 米 ．	seq
滨江区 一套 [a] 平方米 的 住宅 需要 [b] 元 ， 这 套 住宅 每平方米 的 售价 = ．	x = [b] / [a]
一 台 微波炉 [a] 元 ， 一台 冰箱 的 价钱 是 一台 微波炉 的 [b] 倍 ， 一台 冰箱 多少 元 ？	x = [a] * [b]
小 华 把 过年 的 压岁钱 [a] 元 2000 年 2 月 10 日 存入 银行 ， 一年期 的 年利率 是 [b] % ， 到期 时 可 获 本息 多少 元 ．	seq
甲乙 两地 相距 [a] 公里 ， 一辆 汽车 从 甲地 开往 乙地 ， [b] 小时 行驶 了 [c] 公里 ． 照 这样 的 速度 再 行驶 多少 小时 这辆 汽车 就 可以 到达 乙地 ？	seq
两个 修路 队 合 修 一条 公路 ， 甲队 已经 修 了 全长 的 [a] ， 乙 队 已经 修 了 全长 的 [b] ， 这 条 公路 还 剩 几分 之 几 没 修 ？	seq
食堂 大米 比 面粉 多 [a] ， 正好 多 [b] 千克 ， 食堂 面粉 有 多少 千克 ？	x = [b] / [a]
小 明 买 了 一本 [a] 元 的 辅导书 ， 付出 [b] 元 钱 ， 售货员 应 找回 多少 钱 ？	seq
[a] 里面 有 多少 个 [b] ．	x = [a] / [b]
某 化肥厂 去年 生产 化肥 [a] 吨 ， 今年 生产 化肥 [b] 吨 ， 今年 比 去年 多 生产 百分之几 ？	seq
甲 、 乙 两车 同时 从 A 、 B 两城 出发 ， 相向 而 行 ． 经过 一段时间 后 ， 甲 车行 了 全程 的 [a] ， 乙 车行 了 全程 的 [b] % ， 这时 两车 相距 [c] 千米 ． A 、 B 两城 相距 多少 千米 ？	seq
某 工厂 现在 每 件产品 的 成本 是 [a] 元 ， 比 原来 降低 了 [b] % ． 原来 每 件产品 的 成本 = 多少 元 ？	seq
一 个 正方体 ， [a] 个 面上 分别 写 着 数字 [b] ～ [a] ， 掷 一次 ， 出现 数字 “ [c] ” 的 可能性 = ．	x = [b] / [a]
一 个 圆形 广场 的 周围 栽 了 [a] 棵 树 ， 相邻 两棵树 之间 的 距离 是 [b] 米 ， 这个 广场 的 周长 = 多少 米 ？	seq
水果 店里 有 批 香蕉 ， 已经 卖 了 [a] 天 ， 每天 卖 [b] 箱 ， 还 剩下 [c] 箱 ． 这 批 香蕉 一共 有 多少 箱 ？	seq
学校 买来 [a] 箱 图书 ， 每箱 [b] 本 ， 平均 分给 [c] 个 年级 ， 每个 年级 分 得 多少 本 ？	seq
小 军 家 上 月 电话费 [a] 元 ， 本月 电话费 [b] 元 ． 本月 比 上 月 节约 百分之几 ？	seq
自行车 [a] 小时 行驶 [b] 千米 ， 比 小轿车 每 小时 慢 [c] 千米 ， 小轿车 每 小时 行 多少 千米 ？	seq
一 条 裤子 [a] 元 ， 一件 上衣 的 价钱 是 一条 裤子 价钱 的 [b] 倍 ． 买 这样 一套 衣服 ， 需要 多少 钱 ？	seq
[a] 里面 减去 [b] 个 [c] ， 差 = ．	seq
妈妈 买 了 白布 [a] 米 ， 买 的 花布 比 白布 多 [b] ． 买 花布 多少 米 ？	seq
果园 将 [a] 千克 苹果 每 [b] 千克 装 一箱 ， 平均 送到 [c] 个 水果 商店 ， 每个 水果 商店 应 送 几箱 ？	seq
一 个数 减去 [a] 等于 [b] ， 这个 数 = ？	seq
甲乙 两车 同时 从 A 、 B 两地 相对 开出 ， [a] 小时 相遇 ． 相遇 后 乙 车 继续 前行 [b] 小时 到达 A 地 ． 甲 车 每 小时 行 [c] 千米 ， 乙 车 每 小时 行 多少 千米 ？	seq
小 华 家 到 学校 的 路程 是 [a] km ， 小 芳 家 到 学校 的 路程 比 小 华 家 到 学校 路程 的 [b] 倍 少 [c] km ． 两个 各自 从 家 到 学校 ， 小 华 要 比 小 芳 少 走 多少 千米 ？	seq
一 件 上衣 打 [a] 后 售价 [b] 元 ， 便宜 了 多少 元 ？	seq
[a] - [b] 的 差 除以 [c] ， 商 = ？	seq
一 台 拖拉机 上午 耕地 [a] 公顷 ， 下午 比 上午 多 耕 [b] 公顷 ． 这 台 拖拉机 全天 一共 耕地 多少 公顷 ？	seq
一 批 货物 ， 运走 了 [a] % ， 剩下 的 比 运走 的 多 [b] 吨 ， 这 批 货物 还 剩 多少 吨 ．	seq
李 刚 看 一本 故事书 ， 已 看 的 页数 与 剩下 页数 比 是 [a] ： [b] ， 已 看 的 页数 恰好 比 全书 的 [c] 少 [d] 页 ． 这本 故事书 有 多少 页 ？	seq
从 甲地 到 乙地 如果 乘车 要 用 [a] 小时 ， 如果 骑 自行车 ， 平均 每 小时 行 [b] 千米 ， 比 乘车 多 花 [c] 小时 ， 乘车 平均 每 小时 行 多少 千米 ？	seq
小 明 从 “ 空中课堂 ” 的 网页 上 下载 了 [a] 首 古诗 ， 小 红 下载 的 古诗 比 小 明 的 [b] 多 [c] 首 ， 小 红 下载 多少 首 古诗 ？	x = [a] * [b] + [c]
两列 火车 从 相距 [a] 千米 的 两站 同时 开出 相向 而 行 ， [b] 小时 后 两车 相遇 ． 慢车 每 小时 行 [c] 千米 ， 快车 每 小时 行 多少 千米 ？	seq
要 收割 [a] 亩 小麦 ， 开始 的 [b] 小时 割 了 [c] 亩 ， 照 这样 ， 再 用 多少 小时 可 收割 完 ？	seq
星星 儿童 制衣厂 原来 做一套 童装 需要 [a] 米 布料 ， 后来 改进 了 裁剪 方法 ， 每套 童装 只 需 [b] 米 布料 ． 原来 准备 做 [c] 套 童装 的 布料 ， 现在 可以 做 多少 套 ？	seq
一 个 等腰三角 形 的 腰 长 [a] 厘米 ， 底 长 [b] 厘米 ， 它 的 周长 = 多少 厘米 ．	seq
一 根 绳子 有 [a] 米 ， 每天 用 去 [b] ， 多少 天 可以 全部 用 完 ．	seq
老师 给 同学 们 买 了 [a] 个 铅笔盒 作为 运动员 奖品 ， 付 了 [b] 元 ， 找回 [c] 元 ， 每个 铅笔盒 多少 钱 ？	seq
一 共有 [a] 千克 水果糖 ， 每 袋装 [b] kg ． 他们 才 装完 了 [c] ． 他们 已经 装完 了 多少 袋 ？	seq
两个 因数 的 积 是 [a] ， 如果 一个 因数 扩大 [b] 倍 ， 另 一个 因数 扩大 [c] 倍 ， 积 = ．	seq
一 块 钢材 的 [a] 重 [b] 千克 ， 这块 钢材 重 多少 千克 ？	x = [b] / [a]
图书室 有 [a] 个 书架 ， 每个 书架 有 [b] 层 ， 每层 有 [c] 本书 ， 图书室 一共 有 多少 书 ？	seq
超市 购进 了 一批 矿泉水 ， 已经 卖出 [a] ， 还 剩 [b] 箱 ， 超市 购进 了 多少 箱 矿泉水 ？	seq
一 本书 共有 [a] 页 ， 第一天 看 了 [b] 页 ， 第 二 天 看 了 [c] 页 ， 还 剩 几页 没有 看 完 ？	seq
大西洋 平均 深度 为 [a] 千米 ， 印度洋 平均 深度 比 它 深 [b] 千米 ， 太平洋 平均 深度 比 印度洋 深 [c] 千米 ， 太平洋 平均 深度 是 （ 多少 ） 千米 ．	seq
小 图书室 有 文艺 书 [a] 本 ， 故事书 的 本 数 是 文艺 书 的 [b] ， 科技 书 的 本 数 是 故事书 的 [c] ． 科技 书 有 多少 本 ．	x = [a] * [b] * [c]
平冈 小学 六年级 有 学生 [a] 人 ， 五年级 学生 人数 是 六年级 的 [b] ， 平冈 小学 五年级 有 多少 人 ？	x = [a] * [b]
某 数 除以 [a] 和 [b] 都 余 [c] ， 这个 数 最小 = ．	x = [a] * [b] + [c]
小 红 骑 自行车 [a] 小时 行 了 [b] 千米 ， 平均 每 小时 行 多少 千米 ．	x = [b] / [a]
王 飞 到 山上 图书馆 借书 ， 他 上山 每 小时 行 [a] 千米 ， 从 原 路 返回 ， 每 小时 行 [b] 千米 ． 求 他 上 下山 的 平均速度 ．	seq
一 种 电脑 原价 [a] 元 ， 现 降价 [b] 元 ， 降价 百分之几 ？	x = [b] / [a]
某班 男生 人数 是 女生 人数 的 [a] ， 在 一次 考试 中 ， 男生 的 平均分 是 [b] 分 ， 女生 的 平均分 是 [c] 分 ． 全班 的 平均分 = 多少 分 ．	seq
修 一条 公路 ， 第一天 修 了 全长 的 [a] ， 第 二 天 修 了 全长 的 [b] ， 第 3 天 修 了 全长 的 [c] ， 还 剩 多少 没有 修 ？	seq
乘坐 飞机 的 每位 乘客 ， 携带 行李 超过 [a] 千克 的 部分 ， 每千克 要 按 飞机票 原价 的 [b] % 购买 行李 票 ． 从 武汉 到 海南 的 飞机票 原价 是 [c] 元 ， 可 按 [d] 出售 ． 李 叔叔 带 了 [e] 千克 行李 ， 正好 要 乘坐 这 架飞机 ， 试 求 他 买 飞机票 和 行李 票 一共 要 多少 钱 ．	seq
商店 有 [a] 箱 矿泉水 ， 每箱 [b] 瓶 ． 每瓶 [c] 元 ， 可 卖 多少 元 ？	seq
一 架飞机 每 小时 飞行 [a] 千米 ， [b] 小时 飞行 了 全程 的 [c] ． 全程 有 多少 千米 ？	x = [a] * [b] / [c]
一 辆 客车 每 小时 行 [a] 千米 ， 是 轿车 的 [b] ， 轿车 每 小时 行 多少 千米 ？	x = [a] / [b]
同学 们 做 黄花 [a] 朵 ， 正好 是 红 花朵 数 的 [b] 倍 ， 做 红花 多少 朵 ．	x = [a] / [b]
一 个数 除以 [a] ， 商 是 [b] ， 余数 是 [c] ， 这个 数 = ．	seq
水果店 李 大伯 带 [a] 元 钱 去 批发市场 买 苹果 ， 买 了 [b] 箱 ， 还 剩 [c] 元 ． 每箱 苹果 的 批发价 = 多少 元 ？	seq
某 水泥厂 去年 生产 水泥 [a] 吨 ， 今年 计划 比 去年 多 生产 [b] 吨 ， 今年 计划 比 去年 增产 百分之几 ？	x = [b] / [a]
有 一块 布 ， 用 去 了 [a] ， 还 剩下 几分 之 几 ？	seq
[a] 与 [b] 的 和 乘 [c] 的 积 = ？	seq
一 个数 加上 [a] % 等于 [b] ， 求 这个 数 ．	seq
育英 小学 给 灾区 捐书 ， 一共 捐出 [a] 本 ， 每 [b] 本 装 一包 ， 每 [c] 包装 一箱 ． 一共 可以 装 几箱 ？	seq
弟弟 看 一本 故事书 ， 已经 看 了 [a] 页 ， 比 没 看 的 多 [b] 页 ， 看 的 页数 是 没 看 的 几倍 ．	seq
在 “ 送温暖 ， 献爱心 ” 活动 中 ， 3 （ 1 ） 班 的 [a] 名 同学 共 捐款 [b] 元 ， 平均 每人 捐款 多少 元 ？	x = [b] / [a]
一 个 圆形 水池 周长 为 [a] 米 ， 若 沿着 水池 周围 种 上 柳树 ， 每隔 [b] 米 栽 一棵 ， 一共 栽 几棵 ？	x = [a] / [b]
学校食堂 运进 大米 [a] 袋 ， 每 袋 大米 [b] 千克 ， 运进 面粉 [c] 千克 ． 运进 的 大米 比 面粉 多 多少 千克 ？	seq
六年级 去年 有 [a] 人 参加 兴趣小组 活动 ， 比 今年 减少 [b] ， 今年 有 多少 人 参加 ？	seq
一 个 平行四边形 框架 相邻 两边 的 长 分别 为 [a] 分 米 和 [b] 分 米 ， 如果 把 它 拉 成 一个 长方形 ， 这个 长方形 的 面积 = 多少 平方分米 ．	x = [a] * [b]
[a] 连续 减去 [b] ， 减 多少 次 正好 得 0 ．	x = [a] / [b]
一 件 上衣 如果 售价 [a] 元 ， 则 能 赚 [b] % ， 如果 售价 [c] 元 ， 能 赚 多少 元 ？	seq
一 根 水泥 桩 露出 水面 [a] m ， 在 水中 的 占 全长 的 [b] ， 水中 的 比 泥 中 的 多 [c] m ， 这根 桩 全长 多少 米 ？	seq
小 亮 用 电脑打字 ， [a] 分钟 打 了 [b] 个 字 ． 照 这样 计算 ， 他 打 [c] 个 字 需要 多少 分钟 ？	seq
a 的 [a] 是 [b] ， a = ．	x = [b] / [a]
把 [a] 克 糖 溶解 在 [b] 克 水中 化成 糖水 ， 糖 占 糖水 的 几分 之 几 ？	seq
小 红 有 [a] 件 背心 ， [b] 条 短裤 ， 她 穿衣 时 有 多少 种 搭配 方法 ．	x = [a] * [b]
某校 有 学生 [a] 人 ， 女生 占 [b] % ， 男生 有 多少 人 ？	seq
学校食堂 购买 了 一堆 煤 ， 原 计划 每天 烧 [a] 吨 ， 可以 烧 [b] 天 ． 开展 节约 活动 后 ， 食堂 每天 可 节约 [c] 吨 ． 照 这样 计算 ， 这 堆 煤 可以 多 烧 多少 天 ？	seq
已知 濮阳 与 郑州 相距 [a] 千米 ， 一辆 汽车 从 濮阳 开往 郑州 ， 已经 走 了 全长 的 [b] ， 这辆 汽车 还有 多 远 到达 郑州 ？	x = [a] * ( 1 - [b] )
要 粉刷 一面 长 [a] 米 ， 宽 [b] 米 的 墙面 ， 如果 每平方米 的 粉刷 费用 是 [c] 元 ， 那么 粉刷 这 面墙 要 多少 钱 ？	x = [a] * [b] * [c]
妈妈 买来 一袋 大米 ． 每天 吃 [a] 千克 ， [b] 天 吃 完 ． 这 袋 大米 一共 有 多少 千克 ？	x = [a] * [b]
两个 桶 里 共 盛 水 [a] 斤 ， 若 把 第一桶 里 的 水 倒 [b] 斤 到 第 [c] 个 桶 里 ， 两个 桶 里 的 水 就 一样 多 ， 则 第一桶 有 多少 斤 水 ．	seq
在 一幅 扇形 统计图 中 ， 桃树 的 棵 树 占 [a] % ， 图 上 扇形 的 面积 正好 是 [b] 平方厘米 ； 如果 橘树 的 棵 数 占 [c] % ， 那么 图 上 扇形 的 面积 = 多少 平方厘米 ．	seq
[a] + [b] 与 [c] 的 积 所得 的 和 除以 [d] ， 商 = ？	seq
拉 百 商店 有 一批 儿童 套装 ， “ 6 一 ” 期间 每套 售价 [a] 元 ， 比 原来 定价 便宜 [b] % ， 原来 每套 定价 = 多少 元 ？	seq
一 本 故事书 小 明 要 12 天 看 完 ， 前 [a] 天 看 了 [b] 页 ， 后 [c] 天 每天 看 了 [d] 页 ． 这 本书 共有 多少 页 ？	seq
修 一条 水渠 ， 修 了 [a] 天 ， 每天 修 [b] 米 ， 剩下 的 任务 按 原来 的 速度 继续 修 ， [c] 天 可以 完成 任务 ． 这 条 水渠 全长 多少 米 ？	seq
[a] * [b] 的 积 再 除以 [c] ， 商 = ？	x = [a] * [b] / [c]
两个 工程队 合 修 一段 公路 ． 甲队 每天 修 [a] 千米 ， 乙 队 每天 修 [b] 千米 ， [c] 天 后 还 剩下 [d] 千米 没有 修 ． 这 段 公路 长 多少 千米 ？	seq
四年级 一班 有 男生 [a] 人 ， 女生 [b] 人 ． 每 [c] 人 一组 去 参加 劳动 ， 一共 要 分 多少 组 ？ （ 用 综合 算式 ）	seq
一 辆 汽车 行 了 全程 的 [a] ， 距离 终点 还有 [b] 千米 ， 全程 = 多少 千米 ？	seq
姐姐 和 妹妹 去 超市 ， 姐姐 给 妹妹 [a] 元 钱 后 ， 两 人 的 钱 数 相等 ． 那么 ， 姐姐 原来 比 妹妹 多 了 多少 元 ．	seq
一 个数 的 [a] 倍 与 它 的 [b] 倍 的 和 是 [c] ， 这个 数 = ？	seq
体育馆 共有 [a] 个 区 ， 每个 区 的 座位数 都 差不多 ， A 区 有 [b] 排 ， 每排 有 [c] 个 座 ， 这个 体育馆 大约 能 容纳 多少 人 ？	seq
一 本 童话 书 有 [a] 页 ， 每页 [b] 行 ， 每行 [c] 个 字 ， 这本 故事书 共 多少 个 字 ？	seq
