4 年 一班 有 [a] 名 学生 ， 期末考试 语文 成绩优秀 的 有 [b] 人 ， 数学 成绩优秀 的 有 [c] 人 ， 还有 [d] 人 两 科 都 没 优秀 ． 语文 、 数字 成绩 都 优秀 的 有 多少 人 ．	seq
[a] / （ [b] - [c] ） = ．	seq
李 阳 家 上个月 用 了 [a] 度 电 ， 电费 是 [b] 元 ． 热 依 拉 家 上个月 用 了 [c] 度 电 ， 电费 = 多少 元 ？	x = [b] / [a] * [c]
甲 、 乙 二 人 同时 从 相距 [a] 千米 的 两地 相向 而 行 ， [b] 小时 后 相遇 ， 甲 的 速度 是 乙 的 [c] 倍 ， 乙 每 小时 行 多少 千米 ？	seq
有 桔子 [a] 千克 ， 有 苹果 [b] 千克 ， 桔子 每箱 [c] 千克 ， 苹果 每箱 [d] 千克 ， 共 可 装 多少 箱 ？	seq
李 阿姨 花 了 [a] 元 钱 买 了 [b] 箱 苹果 ， 每箱 苹果 多少 元 钱 ．	x = [a] / [b]
永胜 小学 4 、 5 、 6 共 捐款 [a] 元 ， 其中 四年级 的 捐款 是 六年级 的 [b] ， 六年级 捐款 额 的 [c] 与 五年级 刚好 相等 ． 六年级 捐款 多少 元 ？	seq
甲乙 两艘 军舰 不停 地 往返 于 两个 军事基地 之间 巡逻 ． 甲 舰 时速 [a] 千米 ， 乙 舰 时速 [b] 千米 ， 两 舰 从 两个 基地 同时 相向 出发 ， 第一次 相遇 时 恰巧 用 了 [c] 小时 ． 这 两个 军事基地 之间 有 多少 千米 ？	x = ( [a] + [b] ) * [c]
一 个数 的 [a] 是 [b] ， 这个 数 = ．	x = [b] / [a]
布袋 里 有 红 、 绿 两种 小 木块 各 [a] 块 ， 形状 大小 都 一样 ， 如果 要 保证 一次 能 从 布袋 里 取出 [b] 块 颜色 不同 的 木块 ， 至少 必须 取出 几块 小 木块 ？	seq
小 兰 今年 [a] 岁 ， 妈妈 今年 [b] 岁 ， 妈妈 和 小 兰 相差 多少岁 ？	seq
客车 和 货车 同时 从 甲 、 乙 两地 相向 而 行 ， 客车 每 小时 行 [a] 千米 ， 货车 每 小时 行 [b] 千米 ， [c] 小时 相遇 ． 甲 、 乙 两地 相距 多少 千米 ？	x = ( [a] + [b] ) * [c]
盒子 里 有 [a] 个 大小 相同 的 乒乓球 ， 其中 有 [b] 个 黄色 的 ， [c] 个 白色 的 ， 摸 到 白 球 的 可能性 = ．	seq
学校 购买 了 [a] 套 单人 课桌椅 ， 课桌 每张 [b] 元 ， 椅子 每 把 [c] 元 ． 学校 购买 课桌椅 共 花 多少 钱 ？	seq
有 [a] 个 小朋友 一起 玩 捉迷藏 游戏 ， 已 捉 到 [b] 个 、 还 剩 多少 个 没 捉 到 ．	seq
贺 林家 养鸡 的 只 数 是 鹅 的 [a] 倍 ， 鸭 比 鹅 多 [b] 只 ， 鸭 有 [c] 只 ． 贺 林 家养 了 多少 只 鸡 ．	seq
学校 买来 一批 书 ， 其中 文艺 书 有 [a] 本 ， 占 这 批 书 总量 的 [b] % ， 学校 买来 这 批 书 共 多少 本 ？	seq
一 个 长方体 的 长 是 [a] 厘米 ， 宽 是 长 的 [b] ， 高 是 宽 的 [c] ． 这个 长方体 的 体积 = 多少 立方厘米 ？	seq
幼儿园 买来 [a] 盒 蛋糕 ， 每盒 [b] 个 ， 平均 分给 [c] 个 班 ， 每个 班 能 分 到 多少 个 蛋糕 ？	x = [a] * [b] / [c]
学校 买 回 [a] 个 篮球 ， 买 回 的 篮球 的 个数 是 排球 的 [b] 倍 ， 买 回 的 足球 比 排球 多 [c] 个 ， 学校 买 回 多少 个 足球 ？	seq
妈妈 存 [a] 元 钱 到 银行 ， 定期 一年 ， 年利率 [b] % ， 缴纳 [c] % 的 利息税 ． 到期 应 缴 利息税 多少 元 ．	seq
一 辆 汽车 从 甲 城 去 乙 城 ， 它 每 小时 行驶 [a] 千米 ， 行驶 了 [b] 小时 距 乙 城 还有 [c] 千米 ， 甲 、 乙 两城 相距 多少 千米 ？	x = [a] * [b] + [c]
[a] 与 [b] 的 和 除以 [c] ， 再 减去 [d] ， 结果 = ？	seq
商店 运 来 [a] 本 练习本 ， 小楷 本 是 练习本 的 [b] ， 汉语拼音 本 是 小楷 本 的 [c] ， 汉语拼音 有 几本 ？	x = [a] * [b] * [c]
小 华 每次 回家 上楼 要 走 [a] 个 台阶 ， 她 每 上 一层楼 要 走 [b] 个 台阶 ． 小 华 的 家住 在 几层楼 ？	seq
三年级 （ 1 ） 班 有 [a] 人 ， 其中 [b] 人 是 女生 ， 男生 人数 是 女生 的 多少倍 ．	seq
沿 一个 长方形 操场 [a] 周 种树 ， 每隔 [a] 米 种 一棵 ， 一共 种 了 [b] 棵 ． 这个 操场 的 周长 = 多少 米 ．	x = [b] * [a]
[a] - [b] = ．	x = [a] - [b]
李师傅 做 一个 玩具 的 时间 由 原来 的 [a] 分钟 减少 到 [b] 分钟 ， 原来 做 [c] 个 玩具 的 时间 ， 现在 可以 多 做 多少 个 ？	seq
李 叔叔 每 小时 加工 [a] 个 零件 ， [b] 小时 加工 的 零件 数 ： 多少 ．	x = [a] * [b]
将 小数 化为 假分数 ： [a] = ．	seq
一 种 商品 由于 热销 ， 因此 提价 [a] % ， 后 因 季节 改变 ， 只能 打 [b] 销售 ， 现在 售价 [c] 元 ， 这种 商品 原来 售价 多少 元 ？	seq
同学 们 给 希望 小学 献爱心 ， 三年级 捐书 [a] 本 ， 四年级 捐书 的 本 数 比 三年级 的 [b] 倍 少 [c] 本 ． 四年级 捐书 多少 本 ？	x = [a] * [b] - [c]
计算 ： [a] + [b] + [c] + [d] + [e] + [f] + [g] = ．	seq
小 红 [a] 分钟 跳绳 跳 了 [b] 下 ， 她 一分钟 约 跳 多少 下 ．	x = [b] / [a]
学校 买 一批 书 ， 其中 有 故事书 [a] 本 ， 文艺 书 [b] 本 ， 这 两种 书 共 占 这 批 书 总数 的 [c] % ， 这 批 书 有 多少 本 ？	seq
E60 手机 原来 每部 成本 是 [a] 元 ， 现在 的 成本 比 原来 降低 了 [b] % ， 这种 型号 的 手机 现在 每部 的 成本 = 多少 元 ？	x = [a] * ( 1 - [b] / 100 )
从 [a] 中 连续 减去 多少 个 [b] 后 ， 还 剩下 [c] ．	x = ( [a] - [c] ) / [b]
王 阿姨 把 [a] 元 钱 存入 银行 ， 整存整取 [b] 年 ， 年利率 为 [c] % ， 到期 时 王 阿姨 可以 获得 多少 利息 ？	seq
小 芳 参加 了 [a] 次 满 分为 [b] 分 的 数学 测验 ， 其 平均分 是 [c] 分 ， 请问 小 芳 的 每次 数学 测验 成绩 不会 低 过 多少 分 ？	seq
学校 图书馆 有 故事书 [a] 本 ， 是 文艺 书 的 [b] 倍 ， 文艺 书 有 多少 本 ？	x = [a] / [b]
张 阿姨 在 书店 买 了 两本书 ， 一本 [a] 元 ， 另 一本 [b] 元 ， 张 阿姨 付 了 [c] 元 ， 应 找回 多少 元 ？	seq
张师傅 计划 加工 一批 零件 ， 已经 加工 [a] 个 ， 还 剩 [b] % 没有 加工 ， 这 批 零件 一共 多少 个 ？	x = [a] / ( 1 - [b] / 100 )
某 工厂 要 生产 一批 洗衣机 ， 计划 每天 生产 [a] 台 ， [b] 天 完成 任务 ． 实际 只用 了 [c] 天 就 完成 了 任务 ， 实际 每天 生产 多少 台 ？	x = [a] * [b] / [c]
王老师 需要 用 [a] 分 米 长 的 铁丝 来 围 一个 圆形 木盆 的 底部 ． 他 先 将 一根 铁丝 剪 去 一半 ， 再剪 去 [b] 分 米 ， 正好 符合要求 ． 原来 这根 铁丝 长 多少 分 米 ？	seq
一 列 火车 经过 一个 路标 需要 [a] 秒钟 ， 通过 [b] 米 的 山洞 要 [c] 秒钟 ， 经过 一座 [d] 米 的 大桥 需要 多少 秒 ．	seq
[a] 千克 的 [b] = ．	x = [a] * [b]
甲乙 两车 同时 从 相距 [a] 千米 的 两地 同时 出发 同 向 而 行 ， 乙 车 在 前 ， 每 小时 [b] 千米 ， 甲 车 在 后 行车 ， 每 小时 [c] 千米 ， 甲 经过 几小时 才能 追 上 乙 ？	seq
世界 上 最大 的 鸟 是 鸵鸟 ， 一个 鸵鸟蛋 约 重 [a] 千克 ． 一个 鸡蛋 约 重 [b] 千克 ． 一个 鸵鸟蛋 的 重量 是 一个 鸡蛋 的 多少倍 ？	x = [a] / [b]
工人 师傅 要 修 一条 水渠 ， 原 计划 每天 修 [a] 千米 ， [b] 天 完成 ， 实际 每天 的 工作效率 是 原 计划 的 [c] 倍 ， 完成 这项 任务 ， 实际 需要 多少 天 ？	seq
放 国庆 大 假 ， 王老师 送 招 点 学生 乘 卧铺车 ， 卧铺车 1 小时 约 行 [a] 千米 ， 行驶 [b] 小时 可 到达 ， 王老师 乘车 行驶 了 多少 千米 ？	x = [a] * [b]
从 [a] 的 倒数 里 减去 [b] / [c] 的 商 ， 差 = ？	seq
一 个数 的 [a] % 比 [b] 的 [c] 多 [d] ， 求 这个 数 ．	seq
一 辆 客车 从 甲地 开往 丙 地 ， 每 小时 行 [a] 千米 ， 要 [b] 小时 到达 ， 如果 需要 [c] 小时 到达 丙 地 ， 每 小时 要 行 多少 千米 ？	x = [a] * [b] / [c]
有 一 池水 ， 第一天 放出 [a] 吨 ， 第 二 天 比 第一天 多 放 [b] % ， 第 3 天 放 了 整 池水 的 [c] % ， 正好 全部 放 完 ． 这 池水 共有 多少 吨 ？	seq
一 辆 快 客 [a] 小时 行驶 [b] 千米 ， 一辆 普通 客车 [c] 小时 行驶 [d] 千米 ． 快 客 平均 每 小时 比 普通 客车 多 行驶 多少 千米 ？ （ 列 综合 算式 计算 ）	seq
妈妈 给 小 明 一个 大 盒子 ， 里面 装 着 [a] 个 纸盒子 ， 每个 纸盒子 又 装 [b] 个 小盒子 ， 小 明 一共 有 多少 个 盒子 ．	seq
一 列 快车 从 甲地 开往 乙地 需 [a] 小时 ， 一列 慢车 从 乙地 开往 甲地 需 [b] 小时 ． 两列 火车 同时 从 甲 、 乙 两地 相对 开出 ， 几小时 相遇 ？	seq
比 一个 数 的 [a] % 少 [b] 的 数 是 [c] ， 求 这个 数 ．	seq
A ， B 两地 相距 [a] 千米 ， 甲 、 乙 两车 分别 从 A ， B 两地 同时 相向 而 行 ， [b] 小时 后 相遇 ． 已知 甲 车 的 速度 是 乙 车 的 [c] ， 甲 车 每 小时 行驶 多少 千米 ？	seq
一 家 商场 ， 十 月份 的 营业额 是 [a] 万元 ， 按 营业税 率 [b] % 计算 ， 这个 月 应 缴纳 营业税 多少 万元 ？	x = [a] * [b] / 100
一 件 上衣 售价 [a] 元 ， 售出 后 可 得 [b] 的 利润 ． 这件 上衣 的 进价 = 多少 元 ？	x = [a] / ( 1 + [b] )
一 辆 旅游车 从 县城 开往 景点 用 了 [a] 小时 ， 速度 是 [b] 千米 / 时 ， 从 景点 返回 时 用 了 [c] 小时 ， 返回 时 的 速度 = ？	seq
水果店 运进 梨 [a] 千克 ， 比 运进 的 苹果 少 [b] % ， 水果店 运进 的 苹果 = 多少 千克 ？	x = [a] / ( 1 - [b] / 100 )
[a] - [b] = ．	x = [a] - [b]
果园 里 有 [a] 棵 苹果树 ， [b] 棵 梨树 ． 每棵 苹果树 大约 摘 [c] 千克 苹果 ， 这个 果园 大约 摘 多少 千克 苹果 ？	seq
[a] 个 自然数 的 平均数 是 [b] ， 若 其中 一个 数 增加 [c] % ， 则 平均数 变为 [d] ， 增加 的 那个 数 原来 = ．	seq
幼儿园 老师 把 一些 苹果 分给 小朋友 ， 如果 每人 分 [a] 个 ， 则 多 [b] 个 苹果 ； 如果 每人 分 [c] 个 ， 则 少 [d] 个 苹果 ． 那么 幼儿园 一共 有 多少 个 小朋友 ．	seq
妈妈 今年 [a] 岁 ， 小 玲 今年 [b] 岁 ． 小 玲 [c] 岁 时 ， 妈妈 比 小 玲 大 多少岁 ．	x = [a] - [b]
[a] + [b] + [c] + [d] + [e] = ．	seq
一 个 饲养场 ， 养鸡 [a] 只 ， 养鸭 的 只 数 是 鸡 的 [b] ． 养 的 鸡 和 鸭 一共 有 多少 只 ？	x = [a] * [b] + [a]
一 个 养鱼 专业户 去年 养鱼 [a] 箱 ， 今年 养鱼 [b] 箱 ， 每箱 都 是 [c] 尾 ． 今年 比 去年 多 养 多少 尾 ？	seq
学校 宣传栏 上 有 一块 长 [a] 米 ， 宽 [b] 米 的 玻璃 碎 了 ， 需要 更换 多 大 的 一块 玻璃 ？	x = [a] * [b]
王 丽 家 在 学校 的 东面 ， 何 川 家 在 学校 的 西面 ． 王 丽 每 分行 [a] 米 ， 离开 学校 [b] 分 后 ， 何 川 每 分行 [c] 米 才 离开 ， 又 经过 [d] 分 后 两 人 同时 到 家 ． 他们 两家 相距 多少 米 ？	seq
比 一个 数 的 [a] 倍 少 [b] 的 数 是 [c] ， 这个 数 = ？	seq
合唱队 有 [a] 人 ， 舞蹈队 的 人数 比 合唱队 人数 少 [b] ， 舞蹈队 有 多少 人 ？	x = [a] * [b]
一 个 平行四边形 的 高 是 [a] 厘米 ， 相邻 的 两条 边 分别 是 [b] 厘米 ， [c] 厘米 ， 平行四边形 的 面积 = ．	x = [b] * [a]
把 [a] 个 红球 和 [b] 个 黄 球 装 在 同一个 口袋 中 任意 摸 出 1 个 球 ， 然后 再 放入 口袋 ． 照 这样 摸 20 次 ， 摸 出 红球 的 次数 大约 占 总 次数 的 多少 ．	seq
[a] 的 [b] 比 [c] / [d] 的 商 多 多少 ？	seq
学校 买 [a] 盒 水彩笔 ， 每盒 有 [b] 枝 ， 发给 绘画 比赛 中 获奖 的 [c] 名 同学 ， 平均 每位 同学 得到 多少 枝 水彩笔 ？	x = [a] * [b] / [c]
笑笑 做 种子 发芽试验 ， 有 [a] 粒 种子 发芽 ， 种子 发芽率 是 [b] % ， 你 知道 笑笑 用 多少 粒 种子 做 试验 ？	seq
一 个 篮球 [a] 元 ， 一个 排球 价钱 是 篮球 的 [b] % ， 一个 排球 比 篮球 便宜 多少 元 ？	seq
学校 有 一条 [a] 米 的 长廊 ， 计划 每隔 [b] 米 放 一 盆花 ， 如果 两端 不 放 ， 能 放 几 盆花 ？	seq
有 一种 铁丝 ， [a] 米 长 重 [b] 千克 ， 现有 这种 铁丝 [c] 米 ， 一共 重 多少 千克 ？	seq
小 王 6 月份 稿费 收入 [a] 元 ， 按规定 超过 [b] 元 的 部分 要 缴纳 [c] % 的 个人所得税 ， 小 王 税后 的 收入 = 多少 元 ？	seq
学校 运 来 故事书 和 科技 书 各 [a] 箱 ， 每箱 故事书 有 [b] 本 ， 每箱 科技 书 [c] 本 ． 一共 运 来 多少 本书 ？	seq
乐乐 和 欣欣 一共 有 [a] 本书 ， 已知 乐乐 和 欣欣 的 图书 本 数 比 是 [b] ： [c] ． 乐乐 有 多少 本书 ？	seq
两列 火车 同时 从 甲 、 乙 两城 相对 开出 ， 第一列 每 小时 行 [a] 千米 ， 是 第 二 列 速度 的 [b] ， 这 两列 火车 经过 [c] 小时 相遇 ， 甲 、 乙 两城 相距 多少 千米 ？	seq
某 粮食 加工厂 准备 运出 一批 大米 ， 已经 装满 [a] 袋 ， 每 袋 [b] 千克 ， 还 剩 [c] 千克 ． 要 运出 的 这 批 大米 一共 = 多少 千克 ？	x = [a] * [b] + [c]
仓库 里 有 [a] 吨 钢材 ， 第一次 用 去 [b] % ， 第 二 次 用 去 [c] 吨 ． 还 剩下 多少 吨 钢材 ？	seq
星光 鞋厂 [a] 天 生产 [b] 双 鞋 ， 平均 每天 生产 多少 双 鞋 ？	x = [b] / [a]
行 同样 的 一段路 ， 客车 要 [a] 小时 ， 货车 要 [b] 小时 ． 两车 同时 从 甲乙 两地 相对 开出 ， 经过 [c] 小时 相遇 ， 货车 行 完全 程 共 要 用 多少 小时 ．	seq
一 本 故事书 ， 晓 静 第一天 看 了 全书 的 [a] % ， 第 二 天 看 了 全书 的 [b] % ， 两天 共 看 了 [c] 页 ． 这本 故事书 一共 多少 页 ？	seq
一 桶 油 ， 用 去 它 的 [a] ， 剩下 [b] 千克 ， 这 桶 油 原 重 多少 千克 ？	x = [b] / ( 1 - [a] )
学校 有 [a] 个 足球 ， 篮球 比 足球 少 [b] ， 篮球 有 多少 个 ？	x = [a] * ( 1 - [b] )
博闻 小学 的 宣传栏 有 [a] 平方米 ， 所用 玻璃 每平方米 [b] 元 ， 买 玻璃 一共 需要 多少 元 钱 ？	x = [b] * [a]
某 公司 王经理 的 儿子 结婚 请客 ， 共 请客 [a] 桌 ， 每 桌 价格 为 [b] 元 ， 王经理 共 花费 了 多少 钱 ？	x = [b] * [a]
吴 城中心 小学 三年级 一班 共有 学生 [a] 人 ， 其中 女生 占 [b] ， 女生 有 多少 人 ？	x = [a] * [b]
妈妈 带 小 明 坐 长途汽车 去 看 奶奶 ， 早上 [a] 时 出发 ， 中午 [b] 时 到达 ， 汽车 每 小时 的 速度 是 [c] 千米 ， 从小 明 家 到 奶奶家 有 多少 千米 ？	seq
半个 月 前 饭堂 购入 [a] 吨 大米 ， 已经 用 了 [b] 天 ， 平均 每天 用 [c] 吨 ， 余下 的 米 ， 如果 每天 用 [d] 吨 ， 还 可以 用 多少 天 ？	seq
李 小 军 按 [a] 优惠 的 价格 购买 了 [b] 张 足球赛 的 门票 ， 一 共用 去 [c] 元 ． 每张 门票 的 原价 = 多少 元 ？	seq
小 李 做 计算题 ， 做 了 [a] 题 ， 只 完成 总任务 的 [b] ， 小 李 原有 多少 题 计算题 ．	x = [a] / [b]
[a] 个 鸡蛋 重 [b] 千克 ， 平均 每个 鸡蛋 重 多少 千克 ？	x = [b] / [a]
李老师 上班 ， 骑 自行车 每 小时 行 [a] 千米 ， [b] 小时 可以 到达 学校 ． 如果 她 改为 步行 ， 每 小时 只能 走 [c] 千米 ， 那么 她 要 用 多少 小时 才能 到达 学校 ？	x = [a] * [b] / [c]
水果店 运进 [a] 千克 苹果 ， 运进 的 梨 比 苹果 少 [b] % ， 运进 多少 千克 梨 ？	x = [a] * ( 1 - [b] / 100 )
一 共有 [a] kg 桃 ， 平均 分给 [b] 只 猴子 ， 每 只 猴子 能 分 到 多少 千克 桃 ？	x = [a] / [b]
一 堆 西瓜 共有 [a] kg ， 第一天 运走 总数 的 [b] ， 第 二 天 运走 总数 的 [c] % ， 这 堆 西瓜 还 剩 多少 千克 ？	seq
两艘 轮船 从 上海 和 武汉 相对 开出 ， 从 武汉 开出 的 轮船 每 小时 行 [a] 千米 ， 从 上海 开出 的 轮船 每 小时 行 [b] 千米 ， 经过 [c] 小时 两 船 相遇 ． 上海 到 武汉 的 航道 长 多少 千米 ？	x = ( [a] + [b] ) * [c]
儿童 游乐场 的 门票 原来 每张 [a] 元 ， “ 春节 ” 期间 [b] 优惠 ， 刘老师 一家 [c] 口 去 游乐场 玩 ， 购买 门票 一共 能 省 多少 元 ？	seq
[a] 台 播种机 [b] 小时 共 播种 [c] 公顷 ， 平均 每 台 每 小时 播种 多少 公顷 ？	seq
修路 队 修 一条 长 [a] 米德 路 ， 修 了 [b] 天 后 还有 [c] 米 没 修 ， 平均 每天 修 多少 米 ？	x = ( [a] - [c] ) / [b]
已知 ： 苹果 [a] 千克 [b] 元 ， 桔子 [c] 千克 [d] 元 ， 王 叔叔 买 [e] 千克 苹果 和 [f] 千克 桔子 ， 共 应付 多少 钱 ？	seq
一 种 手表 原价 每块 [a] 元 ， 现在 降价 到 [b] 元 ， 降价 百分之几 ？	x = ( [a] - [b] ) / [a]
某 伞 厂 为 支援 西南 旱区 赶 产 一批 帐篷 ， 第一天 生产 了 总 帐篷 数 的 [a] % ， 第 二 天 生产 了 总 帐篷 数 的 [b] ， 两天 共 生产 帐篷 [c] 顶 ． 这 批 帐篷 一共 有 多少 顶 ？	seq
妈妈 用 [a] 元 买 了 一只 高压锅 ， 找回 [b] 元 ， 这 只 高压锅 多少 元 ？	x = [a] - [b]
小 芳 看 一本 故事书 共 [a] 页 ， 平均 每天 看 [b] 页 ， 看 了 [c] 天 ， 还 剩 几页 没 看 ？	seq
某 数 增加 它 的 [a] % 后 是 [b] ， 这个 数 = ．	seq
雨燕 是 长距离 飞行 最快 的 鸟 ． 一只 雨燕 [a] 小时 飞行 [b] 千米 ， 一只 信鸽 每 小时 飞行 [c] 千米 ． 雨燕 飞行 的 速度 是 信鸽 的 多少倍 ？	seq
商店 运 来 [a] 箱 毛巾 ， 每箱 有 [b] 包 ， 每包 有 [c] 条 ， 这个 商店 共运 来 多少 条 毛巾 ．	x = [a] * [b] * [c]
叔叔 一次 稿酬 所得 为 [a] 元 ， 按规定 减去 [b] 元 后 的 部分 按 [c] % 的 税率 交纳 个人所得税 ． 他 应 缴纳 多少 元 的 个人所得税 ？	seq
阳光 小学 举行 少先队 队 仪式 比赛 ， 全校 共有 [a] 名 少先队员 ， 平均 分成 [b] 个 中队 ， 每个 中队 又 分成 [c] 分 小队 ， 平均 每个 小队 有 多少 名 少先队员 ？	seq
三年级 一班 参加 植树 活动 ， 分成 了 [a] 个 小组 ， 每个 小组 有 [b] 人 ． 全班 一共 植树 [c] 棵 ， 平均 每组 植树 多少 棵 ？	seq
A 、 B 、 C3 人行 的 速度 分别 是 每分钟 [a] 米 、 [b] 米 、 [c] 米 ， A 、 B 在 甲地 ， 而 C 在 乙地 同时 相向 而 行 ， C 遇 B 后 [d] 分钟 和 A 相遇 ． 甲乙 两地 间 的 路 长 多少 米 ．	seq
甲 仓 存粮 [a] 吨 ， 乙 仓 存粮 比 甲 仓 少 [b] ， 乙 仓 存粮 多少 吨 ？	x = [a] * ( 1 - [b] )
希望 小学 三年级 有 学生 [a] 人 ， 四年级 的 人数 比 三年级 多 [b] ， 四年级 有 学生 多少 人 ？	x = [a] * ( 1 + [b] )
一 个数 的 [a] 是 [b] ， 这个 数 的 [c] = ．	x = [b] / [a] * [c]
1 千克 大米 [a] 元 ， 买 [b] 千克 大米 应付 多少 元 ．	x = [a] * [b]
读 一本 [a] 页 的 书 ， 第一天 读 了 全书 的 [b] ， 第 二 天 读 了 全书 的 [c] ， 还 剩 多少 页 没 读 ？	seq
一 种 载重汽车 ， 它 的 轮胎 外 直径 是 [a] 米 ， 车轮 滚动 [b] 周 ， 汽车 行驶 多少 米 ？	seq
水果市场 上午 批发 苹果 [a] 吨 ， 比 下午 多 [b] 吨 ， 全天 共 批发 苹果 多少 吨 ？	seq
一 、 二 、 三年级 共有 学生 [a] 人 ， 一年级 学生 人数 是 二年级 的 [b] 倍 ， 三年级 学生 人数 是 二年级 的 [c] 倍 ． 你 能 算 出 二年级 有 多少 人 ？	seq
玩具厂 生产 一批 玩具 [a] 件 ， 计划 [b] 天 完成 ， 实际 [c] 天 就 完成 ， 实际 每天 比 计划 每天 多 生产 多少 件 ？	seq
一 瓶 [a] 升 的 葡萄汁 ， 喝 了 [b] 升 ， 还 剩 多少 升 ．	x = [a] - [b]
