Suppose you invested NUMBER_0 dollars , part at NUMBER_1 % annual interest and the rest at NUMBER_2 % annual interest . If you received NUMBER_3 dollars in interest after one year , how much did you invest at NUMBER_1 % annual interest and at NUMBER_2 % annual interest ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
The cost of NUMBER_0 gallons of regular gasoline and NUMBER_1 gallons of premium gasoline is NUMBER_2 dollars . Premium costs NUMBER_3 dollars more per gallon than regular . What is the cost per gallon of each type of gasoline ?	(a*m)+(b*n)+-c = 0, -d+-m+n = 0
Student tickets cost NUMBER_0 dollars and general admission tickets cost NUMBER_1 dollars . You sell NUMBER_2 tickets and collect NUMBER_3 dollars . How many student tickets did you sell ? How many general admission tickets did you sell ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
The St. Mark 's Community Barbecue served NUMBER_0 dinners . A child 's plate cost NUMBER_1 dollars and an adult 's plate cost NUMBER_2 dollars . A total of NUMBER_3 dollars was collected . How many child 's plates were served ? How many adult 's plates were served ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
One year PERSON_2 invested NUMBER_0 dollars . He invested part of the money at NUMBER_1 % and the rest at NUMBER_2 % . He made a total of NUMBER_3 dollars in interest . How much was invested at NUMBER_1 % ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
Hockey teams receive NUMBER_0 points when they win and NUMBER_1 point when they tie . NUMBER_1 season , a team won a championship with NUMBER_2 points . They won NUMBER_3 games more than they tied . How many wins and ties did the team have ?	(a*m)+(b*n)+-c = 0, -d+-m+n = 0
It took me NUMBER_0 minutes to walk NUMBER_1 meters . How fast was I travelling ?	(-a/b)+m = 0
A catering company is setting up tables for a big event that will host NUMBER_0 people . When they set up the tables they need NUMBER_1 forks for each child and NUMBER_2 forks for each adult . If the company ordered a total of NUMBER_3 forks , how many adults and how many children will be attending the event ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
Ilida went to Minewaska Sate Park one day this summer . All of the people at the park were either hiking or bike riding . There were NUMBER_0 more hikers than bike riders . If there were a total of NUMBER_1 people at the park , how many were hiking ? How many were riding their bikes ?	-a+-m+n = 0, -b+m+n = 0
NUMBER_0 less than NUMBER_1 times a number equals NUMBER_2 . What is the number ?	(a*m)+-b+-c = 0
A total of NUMBER_0 tickets were sold for the school play . The number of student tickets sold was NUMBER_1 times the number of adult tickets sold . How many adult tickets were sold ?	-a+m+n = 0, (-b*m)+n = 0
In a given week , the first car gets an average of NUMBER_0 miles per gallon , and the second car gets NUMBER_1 miles per gallon . The two cars combined drive a total of NUMBER_2 miles in that week , for a total gas consumption of NUMBER_3 gallons . How many gallons were consumed by the first car that week ? How many gallons were consumed by the second car that week ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
The world 's oldest bride was NUMBER_0 yr older than her groom . Together , their ages totaled NUMBER_1 years . How old was the bride ? How old was the groom ?	-a+-m+n = 0, -b+m+n = 0
PERSON_1 is buying candy bars for his friends . He wants to give NUMBER_0 bars to each friend , and he wants to have NUMBER_1 spare bars . He can afford to buy NUMBER_2 candy bars . How many friends can he treat ?	a+-b+(-c*m) = 0
A farmer grows only sunflowers and flax on his NUMBER_0 acre farm . This year he wants to plant NUMBER_1 more acres of sunflowers than flax . How many acres of sunflowers does the farmer need to plant ? How many acres of flax ?	-a+-m+n = 0, -b+m+n = 0
Find two numbers whose sum is NUMBER_0 if one number is NUMBER_1 times as large as the other number .	-a+m+n = 0, (-b*m)+n = 0
A cosmetologist has a bottle of NUMBER_0 % hydrogen peroxide solution and a bottle of NUMBER_1 % hydrogen peroxide solution . The cosmetologist needs NUMBER_2 milliliters of a NUMBER_3 % hydrogen peroxide solution . Find how many milliliters of each solution the cosmetologist needs to mix together .	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
PERSON_1 has NUMBER_0 coins consisting of dimes and nickels . If the value of the coins is NUMBER_1 dollars , then how many dimes does he have ?	(0.05*m)+(0.1*n)+-a = 0, -b+m+n = 0
Your teacher is giving a test worth NUMBER_0 points . There is a total of NUMBER_1 5-point and 10-point questions . How many 5-point questions are on the test ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
PERSON_1 collects baseball and football cards . He has NUMBER_0 cards total . The number of baseball cards he has is NUMBER_1 more than three times the number of football cards . How many baseball and football cards does he have ?	-a+(-b*m)+n = 0, -c+m+n = 0
PERSON_1 has NUMBER_0 postcards . He has NUMBER_1 times as many large postcards as small postcards . How many small postcards does he have ? How many large postcards ?	-a+m+n = 0, (-b*m)+n = 0
There are NUMBER_0 animals on a farm , each of which is either a pig or a chicken . There are NUMBER_1 legs altogether . How many pigs are there ? How many chickens ?	(2.0*m)+(4.0*n)+-a = 0, -b+m+n = 0
You had NUMBER_0 dollars to spend and purchased NUMBER_1 sets of dishes . If you spent everything , how many NUMBER_2 dollars sets did you purchase ? How many NUMBER_3 dollars sets did you purchase ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
NUMBER_0 people go to a zoo . Tickets are NUMBER_1 dollars for adults and NUMBER_2 dollars for kids . Total sales are NUMBER_3 dollars . How many adults went to zoo ? How many kids ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
A discount store sold plastic cups for NUMBER_0 dollars each and ceramic cups for NUMBER_1 dollars each . If NUMBER_2 cups were sold for a total of NUMBER_3 dollars , how many plastic cups and ceramic cups were sold ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
NUMBER_0 apples and NUMBER_1 oranges cost NUMBER_2 dollars . NUMBER_3 apples and NUMBER_4 oranges cost NUMBER_5 dollars . Find the cost of each apple and the cost of an orange .	(a*m)+(b*n)+-c = 0, (d*m)+(e*n)+-f = 0
PERSON_1 has NUMBER_0 coins , all nickels and dimes . He has NUMBER_1 more dimes than nickels . How many nickels and how many dimes does he have ?	-a+-m+n = 0, -b+m+n = 0
A theater sells children 's tickets for NUMBER_0 dollars and adult tickets for NUMBER_1 dollars . One night NUMBER_2 tickets worth NUMBER_3 dollars were sold . How many adult tickets were sold ? How many children 's tickets ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
The total cost of a pair of pants and a belt was NUMBER_0 dollars . If the price of the pair of pants was NUMBER_1 dollars less than the belt , what was the price of the pair of pants ?	-a+-m+n = 0, -b+m+n = 0
The number of grocery items on two grocery lists differs by NUMBER_0 . The total number of items is NUMBER_1 . How many items are on each list ?	-a+-m+n = 0, -b+m+n = 0
Tickets to a local movie were sold at NUMBER_0 dollars for adults and NUMBER_1 dollars for students . If NUMBER_2 tickets were sold for a total of NUMBER_3 dollars , how many student tickets were sold ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
A baseball team has home games on Wednesday and Saturday . The two games together earn NUMBER_0 dollars for the team . Wednesdays game generates NUMBER_1 dollars less than Saturdays game . How much money was taken in at Wednesday 's game ? How much money was taken in at Saturday 's game ?	-a+-m+n = 0, -b+m+n = 0
A self-employed contractor nearing retirement made two investments totaling NUMBER_0 dollars . In one year , these investments yielded NUMBER_1 dollars in simple interest . Part of the money was invested at NUMBER_2 % and the rest at NUMBER_3 % . How much was invested at each rate ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
PERSON_1 invests in a circus production . The coast includes an overhead of NUMBER_0 dollars , plus production costs of NUMBER_1 dollars per performance . A sold-out performance brings in NUMBER_2 dollars , Determine the number of sold-out performances , x , needed to break even .	(a*m)+-b+(-c*m) = 0
PERSON_1 bought NUMBER_0 hamburgers and NUMBER_1 hot dogs for NUMBER_2 dollars . The next day , he bought NUMBER_3 hamburgers and NUMBER_0 hot dogs for NUMBER_4 dollars . How much does a hot dog cost ?	(a*m)+(b*n)+-c = 0, (d*n)+(b*m)+-e = 0
A merchant wants to combine peanuts selling NUMBER_0 dollars per pound and cashews selling for NUMBER_1 dollars per pound to form NUMBER_2 pounds which will sell at NUMBER_3 dollars per pound . What amount of peanuts and what amount of cashews must be used ?	(a*m)+(b*n)+(-c*d) = 0, -d+m+n = 0
An art dealer sold NUMBER_0 etchings for NUMBER_1 dollars . He sold some of them at NUMBER_2 dollars each and the rest at NUMBER_3 dollars each . How many etchings did he sell at NUMBER_2 dollars ? How many etchings did he sell at NUMBER_3 dollars ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
An airplane begins a flight with a total of NUMBER_0 gallons of fuel stored in two separate wing tanks . During the flight , NUMBER_1 % of the fuel in one tank is used , and in the other tank , NUMBER_2 % of the fuel is used . If the total fuel used is NUMBER_3 gallons , what are the amounts x and y stored in each tank .	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
PERSON_1 invested NUMBER_0 dollars , part at NUMBER_1 % and the rest at NUMBER_2 % per year . How much did she invest at NUMBER_1 % and NUMBER_2 % if her total return per year on the investments was NUMBER_3 dollars ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
Soybean meal is NUMBER_0 % protein ; cornmeal is NUMBER_1 % protein . How many pounds of each should be mixed together in order to get a 320-pound mixture that is NUMBER_2 % protein ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
The sum of 2 numbers is NUMBER_0 . NUMBER_1 times one of the numbers is NUMBER_2 less than NUMBER_3 times the other . What is the smaller number ? What is the larger number ?	(a*m)+-b+(-c*n) = 0, -d+m+n = 0
In a class of NUMBER_0 students the number of girls is NUMBER_1 of the number of boys . Find the number of girls in the class .	-a+m+n = 0, (-b*m)+n = 0
The number of boys in eighth grade is NUMBER_0 less than twice the number of girls . There are NUMBER_1 students in eighth grade . How many are girls ?	(a*m)+-b+-n = 0, -c+m+n = 0
Wal-Mart sells thermometers for NUMBER_0 dollars , and hot-water bottles for NUMBER_1 dollars . Total sales for these NUMBER_0 items during the month of January was NUMBER_2 dollars . There were NUMBER_3 times as many thermometers as hot-water bottles sold . How many thermometers were sold ? How many hot-water bottles ?	(a*m)+(b*n)+-c = 0, (-d*m)+n = 0
The selling price of a pair of pants is NUMBER_0 dollars . If the store paid NUMBER_1 dollars less for the pants , find the price that the store paid , in dollars .	a+-b+m = 0
A NUMBER_0 % acid solution and a NUMBER_1 % acid solution must be mixed to produce NUMBER_2 liters of a NUMBER_3 % acid solution . How many liters of NUMBER_0 % acid solution should be used ? How many liters of NUMBER_1 % acid solution should be used ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
2 trains leave simultaneously traveling on the same track in opposite directions at speeds of NUMBER_0 and NUMBER_1 miles per hour . How many hours will it take before they are NUMBER_2 miles apart ?	(a*m)+(b*m)+-c = 0
Tickets at a local theater cost NUMBER_0 dollars for adults and NUMBER_1 dollars dollars for kids under twelve . If NUMBER_2 tickets were sold and the profit was NUMBER_3 dollars , how many kid tickets were sold ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
E-Chem Testing has a solution that is NUMBER_0 % base and another that is NUMBER_1 % base . A technician needs NUMBER_2 liters of a solution that is NUMBER_3 % base . The NUMBER_2 liters will be prepared by mixing the two solutions on hand . How much of the NUMBER_0 % base and the NUMBER_1 % base should be used ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
Two numbers are in the ratio NUMBER_0 to NUMBER_1 . If the sum of numbers is NUMBER_2 , find the numbers .	(a*m)+(-b*n) = 0, -c+m+n = 0
PERSON_1 goes to the market and buys a total of NUMBER_0 plums and peaches for NUMBER_1 dollars . A plum costs NUMBER_2 dollars and a peach costs NUMBER_3 dollars . How many plums did PERSON_6 buy ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
A concert sells out a NUMBER_0 seat arena . Main seat tickets cost NUMBER_1 dollars , and back seat tickets for NUMBER_2 dollars . The concert made NUMBER_3 dollars . How many main seat tickets and back seat tickets were sold ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
To make a weak solution of NUMBER_0 liters of NUMBER_1 % acid , a lab technician will use some premixed solutions : one is NUMBER_2 % acid and the other is NUMBER_3 % acid . How many liters of each , respectively , should he use to obtain the desired solution ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
A chemist has two acid solutions . One solution is NUMBER_0 % pure acid and the other is NUMBER_1 % pure acid . How much of NUMBER_0 % pure acid and NUMBER_1 % pure acid is needed to produce NUMBER_2 square-centimeters of a solution that is NUMBER_3 % pure acid ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
PERSON_1 has NUMBER_0 pence to invest and decides to invest part of it at NUMBER_1 % and the rest of it at NUMBER_2 % . If the total interest for the year is NUMBER_3 pence , how much does PERSON_8 has to invest at NUMBER_1 % rate and how much does she has to invest at NUMBER_2 % rate ?	(a*0.01*m)+(b*0.01*n)+-c = 0, -d+m+n = 0
At Al 's Rent-a-Center , it costs NUMBER_0 dollars more per month to rent a leather couch than it does to rent a microfiber couch . PERSON_4 rented a leather couch for NUMBER_1 months and then exchanged it for a microfiber couch , which she rented for NUMBER_2 months . She paid a total of NUMBER_3 dollars to rent these couches . Solve this system of equations to find the monthly rental charge for the leather couch , in dollars . Find the monthly rental charge for the microfiber couch .	(a*m)+(b*n)+-c = 0, -d+-m+n = 0
2 high speed trains are NUMBER_0 miles apart and traveling toward each other . They meet in NUMBER_1 hours . If one train is NUMBER_2 miles per hour faster than the other , find the speed of the slower train in miles per hour . Find the speed of the faster train .	(a*m)+(a*n)+-b = 0, -c+-m+n = 0
There are NUMBER_0 animals total , all sheep and chickens . If there are NUMBER_1 legs total , how many of the NUMBER_0 animals are sheep ? How many are chickens ?	(2.0*m)+(4.0*n)+-a = 0, -b+m+n = 0
One number is NUMBER_0 more than NUMBER_1 times another number . Their sum is NUMBER_2 . Find the smaller number .	-a+(-b*m)+n = 0, -c+m+n = 0
Mrs.Martin bought NUMBER_0 cups of coffee and NUMBER_1 bagels and spent NUMBER_2 dollars . Mr.Martin bought NUMBER_1 cups of coffee and NUMBER_3 bagels and spent NUMBER_4 dollars . Find the cost of one cup of coffee and the cost of one bagel .	(a*m)+(b*n)+-c = 0, (d*n)+(b*m)+-e = 0
NUMBER_0 is divided in two parts such that NUMBER_1 time the first part added to NUMBER_2 times the second part makes NUMBER_3 . What is the first part ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
There were NUMBER_0 people at a play . The admission price was NUMBER_1 dollars for adults and NUMBER_2 dollars for children . The admission receipts were NUMBER_3 dollars . How many adults and children attended ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
A bricklayer lays an average of NUMBER_0 bricks per hour . During a job , he is called away and replaced by a less experienced man , who averages NUMBER_1 bricks per hour . The two men laid NUMBER_2 bricks in NUMBER_3 hours . How long did each work ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
NUMBER_0 of PERSON_2 's income each month goes to taxes . If she pays NUMBER_1 dollars in taxes each month , what is her monthly income in dollars ?	(a*m)+-b = 0
A plane flying with a tail wind flew at a speed of NUMBER_0 miles per hour , relative to the ground . When flying against the tailwind , it flew at a speed of NUMBER_1 miles per hour . Find the speed of the tailwind .	-a+-m+n = 0, -b+m+n = 0
A high school graduating class is made up of NUMBER_0 students . There are NUMBER_1 more girls than boys . How many boys are in the class ?	-a+-m+n = 0, -b+m+n = 0
One unit of whole wheat flour has NUMBER_0 grams of protein and NUMBER_1 grams of fat . One unit of whole milk has NUMBER_2 grams of protein and NUMBER_3 grams of fat . To the nearest tenth , find the number of units of whole wheat flour and whole milk that must be mixed to make dough that has NUMBER_4 grams of protein and NUMBER_5 grams of fat .	(a*m)+(b*n)+-c = 0, (d*m)+(e*n)+-f = 0
A recipe calls for NUMBER_0 cups of sugar . You find that you only have NUMBER_1 cups of sugar left . What fraction of the recipe can you make ?	(-a/b)+m = 0
A petroleum company has two different sources of crude oil . The first source provides crude oil that is NUMBER_0 % hydrocarbons and the second one provides crude oil that is NUMBER_1 % hydrocarbons . In order to obtain NUMBER_2 gallons of crude oil that is NUMBER_3 % hydrocarbons , how many gallons of crude oil must be used from each of the two sources ?	(a*0.01*m)+(b*0.01*n)+(-c*d*0.01) = 0, -d+m+n = 0
2 teams of scientists leave a university at the same time in special vans to search for tornadoes . the 1st team travel east at NUMBER_0 miles per hour and the 2nd team travels west at NUMBER_1 miles per hour . their radios have a range of NUMBER_2 miles . How much time will pass before the scientists lose radio contact ?	(a*m)+(b*m)+-c = 0
PERSON_1 has a job working in an office for NUMBER_0 dollars an hour and another job driving a tractor for NUMBER_1 dollars an hour . One week she works in the office twice as long as she drives the tractor . Her total income for that week is NUMBER_2 dollars . How many hours did she spend at the office ? How many hours driving the tractor ?	(a*m)+(b*n)+-c = 0, (-d*m)+n = 0
If NUMBER_0 pounds of ground beef costs NUMBER_1 dollars , how much does NUMBER_2 pounds of ground beef cost ?	(a*m)+-b = 0, (-c*m)+n = 0
A 177-inch pipe is cut into NUMBER_0 pieces . One piece is NUMBER_0 times the length of the other . Find the lengths of the NUMBER_0 pieces .	-a+m+n = 0, (-b*m)+n = 0
During a 4th of July weekend , NUMBER_0 vehicles became trapped on the Sunshine Skyway Bridge while it was being repaved . A recent city ordinance decreed that only cars with NUMBER_1 wheels and trucks with NUMBER_2 wheels could be on the bridge at any given time . If there were NUMBER_3 tires that needed to be replaced to due to damage , how many cars and trucks were involved in the incident ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
An auditorium has NUMBER_0 balcony seats and NUMBER_1 main-level seats . If tickets for balcony seats will cost NUMBER_2 dollars less than tickets for main-level seats , what should the prices be for the main-level seats and prices for the balcony seats , so that the total revenue from a sellout performance will be NUMBER_3 ?	(a*m)+(b*n)+-c = 0, -d+-m+n = 0
Your cell phone company offers two text-messaging plans . Plan A costs NUMBER_0 dollars per text message , plus a monthly fee of NUMBER_1 dollars . The other plan costs NUMBER_2 dollars per text message with no monthly fee . For how many text messages will both plans cost the same amount ?	(a*m)+-b+(-c*m) = 0
Purses cost NUMBER_0 dollars each . Scarves cost NUMBER_1 dollars each . NUMBER_2 combined items sold costing NUMBER_3 dollars total . How many purses were sold ? How many scarves were sold ?	(a*m)+(b*n)+-c = 0, -d+m+n = 0
In the 2000-2001 baseball season , the Seattle Mariners tied a league record set by the 1906 Chicago Cubs for most wins in a season . The Mainers won NUMBER_0 more than twice as many games as they lost . They played NUMBER_1 regular season games . How many wins and losses did the mariners have ?	-a+(-b*m)+n = 0, -c+m+n = 0
